Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 10:47:46 2025 +0200) (1004.02ms elapsed),31.1,0.254,0.786,34.54,3.99,100.00,91.04 C,Heavy
(Wed Apr 9 10:47:47 2025 +0200) (1004.03ms elapsed),30.9,0.209,0.754,34.42,3.99,100.00,91.04 C,Heavy
(Wed Apr 9 10:47:49 2025 +0200) (1004.36ms elapsed),32.7,0.062,1.02,36.58,4.00,99.99,91.04 C,Heavy
(Wed Apr 9 10:47:50 2025 +0200) (1004.88ms elapsed),31.1,0.0574,0.764,34.42,3.98,100.00,91.04 C,Heavy
(Wed Apr 9 10:47:51 2025 +0200) (1004.46ms elapsed),32,0.699,1.44,37.17,4.00,100.00,91.06 C,Heavy
(Wed Apr 9 10:47:52 2025 +0200) (1005.93ms elapsed),28.1,0.764,1.1,32.81,4.00,99.99,91.03 C,Heavy
(Wed Apr 9 10:47:53 2025 +0200) (1005.63ms elapsed),26.4,0.847,1.21,31.21,4.00,100.00,90.96 C,Heavy
(Wed Apr 9 10:47:54 2025 +0200) (1004.50ms elapsed),27.4,0.859,1.43,32.56,4.00,100.00,90.90 C,Heavy
(Wed Apr 9 10:47:55 2025 +0200) (1005.61ms elapsed),27,0.91,1.08,31.67,3.99,100.00,90.84 C,Heavy
(Wed Apr 9 10:47:56 2025 +0200) (1005.09ms elapsed),31.2,0.831,1.13,35.93,4.00,100.00,90.77 C,Heavy
(Wed Apr 9 10:47:57 2025 +0200) (1005.06ms elapsed),30.7,0.726,1.39,35.51,4.00,99.96,90.78 C,Heavy
(Wed Apr 9 10:47:58 2025 +0200) (1004.81ms elapsed),25.6,0.651,0.77,29.56,3.98,100.00,90.75 C,Heavy
(Wed Apr 9 10:47:59 2025 +0200) (1004.22ms elapsed),30.3,0.669,0.848,34.52,4.00,100.01,90.65 C,Heavy
(Wed Apr 9 10:48:00 2025 +0200) (1004.59ms elapsed),29.8,0.558,0.986,34.04,3.99,99.99,90.65 C,Heavy
(Wed Apr 9 10:48:01 2025 +0200) (1004.90ms elapsed),31.2,0.349,1.06,35.37,4.00,100.00,90.63 C,Heavy
(Wed Apr 9 10:48:02 2025 +0200) (1004.67ms elapsed),29.3,0.173,0.794,32.89,3.99,99.98,90.61 C,Heavy
(Wed Apr 9 10:48:03 2025 +0200) (1004.51ms elapsed),29.8,0.0581,0.731,33.01,3.99,100.00,90.59 C,Heavy
(Wed Apr 9 10:48:04 2025 +0200) (1005.20ms elapsed),34,0.369,1.18,38.46,4.00,99.99,90.66 C,Heavy
(Wed Apr 9 10:48:05 2025 +0200) (1004.62ms elapsed),28.8,0.067,0.75,32.08,4.00,99.99,90.67 C,Heavy
(Wed Apr 9 10:48:06 2025 +0200) (1005.21ms elapsed),27.8,0.0231,0.702,30.89,3.93,100.00,90.65 C,Heavy
(Wed Apr 9 10:48:07 2025 +0200) (1004.68ms elapsed),29,0,0.698,32.21,3.86,99.99,90.60 C,Heavy
(Wed Apr 9 10:48:08 2025 +0200) (1003.87ms elapsed),35.1,0.196,1.04,38.92,3.99,100.00,90.62 C,Heavy
(Wed Apr 9 10:48:09 2025 +0200) (1004.89ms elapsed),33.5,0.154,1.09,37.58,4.00,99.98,90.94 C,Heavy
(Wed Apr 9 10:48:10 2025 +0200) (1006.64ms elapsed),30.2,0.339,1.22,34.67,4.00,99.98,90.97 C,Heavy
(Wed Apr 9 10:48:11 2025 +0200) (1004.73ms elapsed),25.6,0.0478,0.851,29.16,3.96,99.99,90.93 C,Heavy
(Wed Apr 9 10:48:12 2025 +0200) (1004.08ms elapsed),26.3,0.072,0.677,29.45,3.91,100.00,90.83 C,Heavy
(Wed Apr 9 10:48:13 2025 +0200) (1004.12ms elapsed),30.6,0.119,0.693,33.85,3.89,100.00,90.78 C,Heavy
(Wed Apr 9 10:48:14 2025 +0200) (1004.13ms elapsed),32,0.0627,0.714,35.41,3.96,100.00,90.79 C,Heavy
(Wed Apr 9 10:48:15 2025 +0200) (1004.19ms elapsed),30.3,0.0466,0.579,33.07,3.79,99.63,90.84 C,Heavy
(Wed Apr 9 10:48:16 2025 +0200) (1004.18ms elapsed),32.5,0.026,0.616,35.47,3.98,99.60,90.85 C,Heavy
(Wed Apr 9 10:48:17 2025 +0200) (1004.24ms elapsed),32,0.0342,0.724,35.09,3.85,98.05,90.89 C,Heavy
(Wed Apr 9 10:48:18 2025 +0200) (1004.68ms elapsed),31.2,0.0264,0.597,34.13,3.83,97.38,90.96 C,Heavy
(Wed Apr 9 10:48:19 2025 +0200) (1005.74ms elapsed),31.5,0.0339,0.666,34.48,3.90,98.49,90.96 C,Heavy
(Wed Apr 9 10:48:20 2025 +0200) (1004.17ms elapsed),32.5,0.054,0.633,35.56,3.88,98.44,91.00 C,Heavy
(Wed Apr 9 10:48:21 2025 +0200) (1004.81ms elapsed),32.4,0.0336,0.693,35.50,3.87,97.98,91.06 C,Heavy
(Wed Apr 9 10:48:22 2025 +0200) (1004.94ms elapsed),29.5,0.0281,0.576,32.32,3.56,96.30,91.07 C,Heavy
(Wed Apr 9 10:48:23 2025 +0200) (1004.05ms elapsed),29.9,0.0354,0.59,32.71,3.65,97.19,91.04 C,Heavy
(Wed Apr 9 10:48:24 2025 +0200) (1004.19ms elapsed),30.3,0.0292,0.595,33.22,3.66,97.45,91.00 C,Heavy
(Wed Apr 9 10:48:25 2025 +0200) (1004.45ms elapsed),31,0.0377,0.582,33.75,3.86,98.14,90.98 C,Heavy
(Wed Apr 9 10:48:26 2025 +0200) (1004.14ms elapsed),31,0.0432,0.606,33.92,3.73,96.75,90.98 C,Heavy
(Wed Apr 9 10:48:27 2025 +0200) (1003.67ms elapsed),30.7,0.0957,0.62,33.70,3.80,97.91,90.97 C,Heavy
(Wed Apr 9 10:48:28 2025 +0200) (1004.25ms elapsed),30.8,0.09,0.653,33.95,3.78,97.06,90.95 C,Heavy
(Wed Apr 9 10:48:29 2025 +0200) (1004.39ms elapsed),31.7,0.413,0.79,35.53,3.75,97.70,90.96 C,Heavy
(Wed Apr 9 10:48:30 2025 +0200) (1004.32ms elapsed),34.4,0.16,0.753,37.78,3.98,99.65,91.01 C,Heavy
(Wed Apr 9 10:48:31 2025 +0200) (1004.87ms elapsed),36,0.195,0.958,39.87,3.98,99.54,91.09 C,Heavy
(Wed Apr 9 10:48:32 2025 +0200) (1004.56ms elapsed),32.2,0.156,0.957,35.93,4.00,99.99,91.08 C,Heavy
(Wed Apr 9 10:48:33 2025 +0200) (1004.34ms elapsed),28.5,0.353,0.846,32.43,3.94,100.02,91.05 C,Heavy
(Wed Apr 9 10:48:34 2025 +0200) (1005.22ms elapsed),30.3,0.145,0.996,34.03,4.00,99.97,91.04 C,Heavy
(Wed Apr 9 10:48:35 2025 +0200) (1005.24ms elapsed),25.3,0.0164,0.628,28.32,3.90,99.99,90.95 C,Heavy
(Wed Apr 9 10:48:36 2025 +0200) (1004.08ms elapsed),28.5,0.324,0.675,31.92,3.94,99.69,90.92 C,Heavy
(Wed Apr 9 10:48:37 2025 +0200) (1004.84ms elapsed),28.9,1.18,0.796,33.42,3.93,99.08,90.92 C,Heavy
(Wed Apr 9 10:48:38 2025 +0200) (1004.82ms elapsed),31.4,0.0414,0.594,34.23,3.96,99.90,91.09 C,Heavy
(Wed Apr 9 10:48:39 2025 +0200) (1004.13ms elapsed),30.5,0,0.553,33.18,3.87,98.64,91.07 C,Heavy
(Wed Apr 9 10:48:40 2025 +0200) (1004.78ms elapsed),30.7,0,0.551,33.40,3.86,98.13,91.06 C,Heavy
(Wed Apr 9 10:48:41 2025 +0200) (1004.68ms elapsed),32.3,0,0.663,35.40,3.90,98.52,91.08 C,Heavy
(Wed Apr 9 10:48:42 2025 +0200) (1004.08ms elapsed),34.7,0.757,0.889,38.92,3.96,99.49,91.15 C,Heavy
(Wed Apr 9 10:48:43 2025 +0200) (1004.24ms elapsed),30.6,0.0418,0.606,33.43,3.82,97.63,91.14 C,Heavy
(Wed Apr 9 10:48:44 2025 +0200) (1004.47ms elapsed),33.2,0.000486,0.628,36.13,3.93,99.02,91.19 C,Heavy
(Wed Apr 9 10:48:45 2025 +0200) (1004.76ms elapsed),30.1,0.00243,0.579,32.88,3.69,96.63,91.17 C,Heavy
(Wed Apr 9 10:48:46 2025 +0200) (1004.35ms elapsed),31.3,0.000243,0.59,34.13,3.80,97.67,91.18 C,Heavy
(Wed Apr 9 10:48:47 2025 +0200) (1004.56ms elapsed),30.6,0,0.552,33.32,3.86,98.22,91.20 C,Heavy
(Wed Apr 9 10:48:48 2025 +0200) (1004.48ms elapsed),31.4,0,0.633,34.24,3.94,99.11,91.31 C,Heavy
(Wed Apr 9 10:48:49 2025 +0200) (1004.52ms elapsed),31.3,0,0.558,34.00,3.95,99.04,91.35 C,Heavy
(Wed Apr 9 10:48:50 2025 +0200) (1004.98ms elapsed),31.6,0,0.556,34.38,3.97,99.42,91.41 C,Heavy
(Wed Apr 9 10:48:51 2025 +0200) (1004.28ms elapsed),32.3,0,0.584,35.16,3.97,99.40,91.46 C,Heavy
(Wed Apr 9 10:48:52 2025 +0200) (1004.82ms elapsed),31.8,0.000607,0.577,34.68,3.96,99.30,91.52 C,Heavy
(Wed Apr 9 10:48:53 2025 +0200) (1004.26ms elapsed),34.8,0.00207,0.73,38.13,3.97,99.91,91.56 C,Heavy
(Wed Apr 9 10:48:54 2025 +0200) (1004.21ms elapsed),31.7,0.000365,0.616,34.64,3.91,100.00,91.59 C,Heavy
(Wed Apr 9 10:48:55 2025 +0200) (1003.99ms elapsed),28.3,0.000182,0.591,31.38,3.66,100.00,91.52 C,Heavy
(Wed Apr 9 10:48:56 2025 +0200) (1004.00ms elapsed),30.5,0.424,0.762,34.19,3.97,100.01,91.53 C,Heavy
(Wed Apr 9 10:48:57 2025 +0200) (1004.64ms elapsed),29.7,0.395,0.731,33.47,3.92,99.99,91.51 C,Heavy
(Wed Apr 9 10:48:58 2025 +0200) (1004.21ms elapsed),31.2,0.288,0.798,34.83,3.90,100.00,91.52 C,Heavy
(Wed Apr 9 10:48:59 2025 +0200) (1004.17ms elapsed),33,0.304,0.858,36.65,4.00,99.99,91.55 C,Heavy
(Wed Apr 9 10:49:00 2025 +0200) (1003.84ms elapsed),28.9,0.0106,0.632,31.91,3.84,100.00,91.50 C,Heavy
(Wed Apr 9 10:49:01 2025 +0200) (1004.80ms elapsed),29.9,0.0303,0.772,33.17,3.88,100.00,91.51 C,Heavy
(Wed Apr 9 10:49:02 2025 +0200) (1005.26ms elapsed),30,0.0159,0.58,32.90,3.94,100.00,91.51 C,Heavy
(Wed Apr 9 10:49:03 2025 +0200) (1004.03ms elapsed),33.3,0.19,0.777,36.95,3.97,100.00,91.55 C,Heavy
(Wed Apr 9 10:49:04 2025 +0200) (1004.28ms elapsed),32.5,0.069,0.812,35.95,3.93,99.99,91.56 C,Heavy
(Wed Apr 9 10:49:05 2025 +0200) (1004.67ms elapsed),33.5,0.282,1.1,37.53,3.99,100.00,91.59 C,Heavy
(Wed Apr 9 10:49:06 2025 +0200) (1004.81ms elapsed),28.3,0.0284,0.816,31.67,4.00,100.00,91.55 C,Heavy
(Wed Apr 9 10:49:07 2025 +0200) (1004.60ms elapsed),26.4,0.858,0.764,30.79,3.98,100.00,91.49 C,Heavy
(Wed Apr 9 10:49:08 2025 +0200) (1004.53ms elapsed),27.5,0.0812,0.629,30.55,3.85,99.99,91.41 C,Heavy
(Wed Apr 9 10:49:09 2025 +0200) (1003.83ms elapsed),31.2,0.0201,0.568,33.94,3.92,100.00,91.42 C,Heavy
(Wed Apr 9 10:49:10 2025 +0200) (1005.36ms elapsed),32,0.136,0.659,35.27,3.88,98.02,91.42 C,Heavy
(Wed Apr 9 10:49:11 2025 +0200) (1004.39ms elapsed),31.1,0.0255,0.661,34.24,3.87,98.33,91.42 C,Heavy
(Wed Apr 9 10:49:12 2025 +0200) (1004.69ms elapsed),32.4,0.0827,0.683,35.55,3.89,98.78,91.46 C,Heavy
(Wed Apr 9 10:49:13 2025 +0200) (1005.21ms elapsed),30.6,0.0232,0.573,33.44,3.78,97.76,91.49 C,Heavy
(Wed Apr 9 10:49:14 2025 +0200) (1003.79ms elapsed),33.3,0.11,0.699,36.65,3.87,98.76,91.51 C,Heavy
(Wed Apr 9 10:49:15 2025 +0200) (1004.87ms elapsed),34.4,0.295,0.886,38.36,3.91,98.81,91.51 C,Heavy
(Wed Apr 9 10:49:16 2025 +0200) (1005.26ms elapsed),31.8,0.577,0.994,36.13,3.94,99.99,91.52 C,Heavy
(Wed Apr 9 10:49:17 2025 +0200) (1004.46ms elapsed),28.6,0.894,0.856,33.14,3.99,99.99,91.49 C,Heavy
(Wed Apr 9 10:49:18 2025 +0200) (1003.92ms elapsed),24.7,2.81,1.21,31.39,3.90,98.43,91.36 C,Heavy
(Wed Apr 9 10:49:19 2025 +0200) (1005.53ms elapsed),26.4,1.68,0.914,31.79,3.97,99.48,91.29 C,Heavy
(Wed Apr 9 10:49:20 2025 +0200) (1004.70ms elapsed),29.3,1.63,0.988,34.62,3.97,99.41,91.25 C,Heavy
(Wed Apr 9 10:49:21 2025 +0200) (1005.50ms elapsed),27.1,2.6,1.03,33.48,3.91,98.58,91.20 C,Heavy
(Wed Apr 9 10:49:22 2025 +0200) (1005.39ms elapsed),30.1,0.635,1.17,34.60,3.94,99.98,91.20 C,Heavy
(Wed Apr 9 10:49:23 2025 +0200) (1005.33ms elapsed),28.1,0.144,0.739,31.64,3.98,100.00,91.17 C,Heavy
(Wed Apr 9 10:49:24 2025 +0200) (1005.62ms elapsed),28.4,0.0268,0.604,31.24,3.92,99.99,91.16 C,Heavy
(Wed Apr 9 10:49:25 2025 +0200) (1003.82ms elapsed),34.7,0,0.686,37.93,3.89,100.00,91.22 C,Heavy
(Wed Apr 9 10:49:26 2025 +0200) (1004.47ms elapsed),29.6,0,0.619,32.47,3.77,99.99,91.20 C,Heavy
(Wed Apr 9 10:49:27 2025 +0200) (1004.55ms elapsed),30.3,0,0.559,32.96,3.79,100.00,91.20 C,Heavy
(Wed Apr 9 10:49:28 2025 +0200) (1003.66ms elapsed),30.7,0,0.598,33.42,3.53,100.00,91.20 C,Heavy
(Wed Apr 9 10:49:29 2025 +0200) (1003.84ms elapsed),28.1,0,0.545,30.59,3.13,95.58,91.14 C,Heavy
(Wed Apr 9 10:49:30 2025 +0200) (1005.06ms elapsed),29.4,0,0.558,31.90,3.26,96.62,91.09 C,Heavy
(Wed Apr 9 10:49:31 2025 +0200) (1004.20ms elapsed),30.4,0.0396,0.591,33.28,3.74,97.37,91.07 C,Heavy
(Wed Apr 9 10:49:32 2025 +0200) (1003.97ms elapsed),31.8,0.0298,0.601,34.70,3.88,98.45,91.11 C,Heavy
(Wed Apr 9 10:49:33 2025 +0200) (1003.81ms elapsed),31.3,0,0.587,34.21,3.84,97.71,91.13 C,Heavy
(Wed Apr 9 10:49:34 2025 +0200) (1005.18ms elapsed),31.6,0,0.585,34.48,3.85,97.33,91.17 C,Heavy
(Wed Apr 9 10:49:35 2025 +0200) (1004.70ms elapsed),33.5,0,0.605,36.49,3.95,99.09,91.20 C,Heavy
(Wed Apr 9 10:49:36 2025 +0200) (1004.94ms elapsed),34.7,0,0.693,37.76,3.98,99.59,91.29 C,Heavy
(Wed Apr 9 10:49:37 2025 +0200) (1004.26ms elapsed),31.1,0,0.567,33.87,3.86,97.60,91.30 C,Heavy
(Wed Apr 9 10:49:38 2025 +0200) (1004.11ms elapsed),31.2,0,0.562,33.95,3.86,97.65,91.38 C,Heavy
(Wed Apr 9 10:49:39 2025 +0200) (1004.38ms elapsed),31.4,0,0.56,34.17,3.94,98.90,91.42 C,Heavy
(Wed Apr 9 10:49:40 2025 +0200) (1003.92ms elapsed),32.4,0,0.59,35.28,3.91,98.35,91.46 C,Heavy
(Wed Apr 9 10:49:41 2025 +0200) (1003.99ms elapsed),33.6,0,0.728,36.74,3.97,99.46,91.51 C,Heavy
(Wed Apr 9 10:49:42 2025 +0200) (1004.13ms elapsed),32.5,0,0.656,35.47,3.96,99.46,91.54 C,Heavy
(Wed Apr 9 10:49:43 2025 +0200) (1003.79ms elapsed),31.5,0,0.555,34.26,3.94,100.00,91.55 C,Heavy
(Wed Apr 9 10:49:44 2025 +0200) (1004.13ms elapsed),30.6,0,0.578,33.45,3.98,100.00,91.57 C,Heavy
(Wed Apr 9 10:49:45 2025 +0200) (1004.15ms elapsed),30,0,0.574,32.80,3.96,99.99,91.56 C,Heavy
(Wed Apr 9 10:49:46 2025 +0200) (1004.00ms elapsed),29.6,0,0.574,32.44,3.96,100.00,91.54 C,Heavy
(Wed Apr 9 10:49:47 2025 +0200) (1004.10ms elapsed),33.9,0,0.66,36.88,3.98,99.99,91.59 C,Heavy
(Wed Apr 9 10:49:48 2025 +0200) (1004.32ms elapsed),31.9,0,0.634,34.85,3.98,100.00,91.62 C,Heavy
(Wed Apr 9 10:49:49 2025 +0200) (1003.88ms elapsed),31.7,0,0.564,34.47,3.98,99.99,91.67 C,Heavy
(Wed Apr 9 10:49:50 2025 +0200) (1003.92ms elapsed),31.1,0,0.58,33.98,3.98,100.01,91.69 C,Heavy
(Wed Apr 9 10:49:51 2025 +0200) (1003.93ms elapsed),29.6,0,0.583,32.43,3.98,100.00,91.68 C,Heavy
(Wed Apr 9 10:49:52 2025 +0200) (1004.16ms elapsed),30,0,0.564,32.91,3.99,100.00,91.68 C,Heavy
(Wed Apr 9 10:49:53 2025 +0200) (1004.14ms elapsed),32.8,0,0.592,35.85,3.98,100.00,91.71 C,Heavy
(Wed Apr 9 10:49:54 2025 +0200) (1004.63ms elapsed),32.5,0,0.584,35.31,3.98,99.99,91.75 C,Heavy
(Wed Apr 9 10:49:55 2025 +0200) (1004.20ms elapsed),33.5,0,0.624,36.57,3.98,100.00,91.80 C,Heavy
(Wed Apr 9 10:49:56 2025 +0200) (1004.31ms elapsed),29.4,0,0.567,32.15,3.98,99.99,91.80 C,Heavy
(Wed Apr 9 10:49:57 2025 +0200) (1004.15ms elapsed),30.3,0,0.595,33.15,3.98,100.01,91.80 C,Heavy
(Wed Apr 9 10:49:58 2025 +0200) (1004.68ms elapsed),33,0,0.934,36.46,4.00,100.00,91.79 C,Heavy
(Wed Apr 9 10:49:59 2025 +0200) (1004.98ms elapsed),29.7,0,0.559,32.67,3.99,99.99,91.77 C,Heavy
(Wed Apr 9 10:50:00 2025 +0200) (1003.99ms elapsed),30.6,0,0.607,33.50,3.99,100.01,91.77 C,Heavy
(Wed Apr 9 10:50:01 2025 +0200) (1004.30ms elapsed),28.9,1.48,0.91,33.90,3.93,98.83,91.73 C,Heavy
(Wed Apr 9 10:50:02 2025 +0200) (1004.93ms elapsed),31.5,0.00777,0.614,34.53,3.98,99.96,91.74 C,Heavy
(Wed Apr 9 10:50:03 2025 +0200) (1004.39ms elapsed),33.4,1.03,0.985,37.99,3.98,99.71,91.75 C,Heavy
(Wed Apr 9 10:50:04 2025 +0200) (1004.85ms elapsed),30.2,0.7,0.794,34.50,3.98,100.00,91.74 C,Heavy
(Wed Apr 9 10:50:05 2025 +0200) (1004.06ms elapsed),29.7,0.631,0.874,33.97,3.99,100.00,91.69 C,Heavy
(Wed Apr 9 10:50:06 2025 +0200) (1004.17ms elapsed),28.6,0.665,0.811,32.82,3.99,100.01,91.65 C,Heavy
(Wed Apr 9 10:50:07 2025 +0200) (1004.51ms elapsed),27.9,0.669,0.735,32.01,3.98,100.00,91.60 C,Heavy
(Wed Apr 9 10:50:08 2025 +0200) (1004.98ms elapsed),29.4,0.665,0.788,33.64,3.99,99.99,91.48 C,Heavy
(Wed Apr 9 10:50:09 2025 +0200) (1004.14ms elapsed),29.5,0.669,0.88,33.91,3.99,100.00,91.46 C,Heavy
(Wed Apr 9 10:50:10 2025 +0200) (1004.01ms elapsed),29.9,0.654,0.755,34.07,3.97,100.00,91.42 C,Heavy
(Wed Apr 9 10:50:11 2025 +0200) (1004.56ms elapsed),30.3,0.676,0.741,34.46,3.98,100.01,91.41 C,Heavy
(Wed Apr 9 10:50:12 2025 +0200) (1004.53ms elapsed),31.2,0.694,0.746,35.44,4.00,100.00,91.41 C,Heavy
(Wed Apr 9 10:50:13 2025 +0200) (1004.43ms elapsed),30.6,0.666,0.733,34.80,3.99,99.99,91.40 C,Heavy
(Wed Apr 9 10:50:14 2025 +0200) (1004.56ms elapsed),30.3,0.725,0.792,34.62,3.99,100.00,91.41 C,Heavy
(Wed Apr 9 10:50:15 2025 +0200) (1004.63ms elapsed),30.4,0.668,0.92,34.81,4.00,99.97,91.38 C,Heavy
(Wed Apr 9 10:50:16 2025 +0200) (1004.75ms elapsed),29,0.746,0.848,33.40,3.99,99.99,91.35 C,Heavy
(Wed Apr 9 10:50:17 2025 +0200) (1005.70ms elapsed),28.4,0.703,0.731,32.56,3.99,100.00,91.31 C,Heavy
(Wed Apr 9 10:50:18 2025 +0200) (1004.69ms elapsed),28.4,0.695,0.803,32.64,3.99,100.00,91.20 C,Heavy
(Wed Apr 9 10:50:19 2025 +0200) (1004.71ms elapsed),30.2,0.704,0.803,34.45,4.00,99.99,91.18 C,Heavy
(Wed Apr 9 10:50:20 2025 +0200) (1004.58ms elapsed),29.9,0.691,0.86,34.24,4.00,100.00,91.15 C,Heavy
(Wed Apr 9 10:50:21 2025 +0200) (1004.67ms elapsed),29.5,0.719,0.914,33.88,4.00,100.00,91.14 C,Heavy
(Wed Apr 9 10:50:22 2025 +0200) (1004.39ms elapsed),28.2,0.703,0.716,32.30,3.99,100.00,91.10 C,Heavy
(Wed Apr 9 10:50:23 2025 +0200) (1004.75ms elapsed),29.8,0.704,0.712,33.87,3.99,99.99,91.08 C,Heavy
(Wed Apr 9 10:50:24 2025 +0200) (1004.45ms elapsed),30.1,2.02,1.06,35.89,3.96,99.05,91.08 C,Heavy
(Wed Apr 9 10:50:25 2025 +0200) (1004.20ms elapsed),30.4,1.67,0.939,35.83,3.96,99.12,91.06 C,Heavy
(Wed Apr 9 10:50:26 2025 +0200) (1004.67ms elapsed),27.5,0,0.698,30.68,3.99,100.00,91.03 C,Heavy
(Wed Apr 9 10:50:27 2025 +0200) (1004.77ms elapsed),31.3,0.593,1.01,35.55,3.99,100.00,91.02 C,Heavy
(Wed Apr 9 10:50:28 2025 +0200) (1004.55ms elapsed),29.5,0.0284,0.714,32.73,3.98,99.99,90.98 C,Heavy
(Wed Apr 9 10:50:29 2025 +0200) (1004.96ms elapsed),30,0.0445,0.699,33.23,3.99,100.00,90.99 C,Heavy
(Wed Apr 9 10:50:30 2025 +0200) (1004.39ms elapsed),32.7,0.0283,0.844,36.24,4.00,100.01,91.01 C,Heavy
(Wed Apr 9 10:50:31 2025 +0200) (1004.61ms elapsed),30.1,6.08e-05,0.648,33.13,3.99,99.99,91.02 C,Heavy
(Wed Apr 9 10:50:32 2025 +0200) (1004.94ms elapsed),30.4,0,0.586,33.33,3.99,99.99,91.03 C,Heavy
(Wed Apr 9 10:50:33 2025 +0200) (1003.77ms elapsed),32.4,0,0.581,35.42,3.99,100.01,91.06 C,Heavy
(Wed Apr 9 10:50:34 2025 +0200) (1005.39ms elapsed),32.8,0,0.592,35.75,3.99,99.99,91.11 C,Heavy
(Wed Apr 9 10:50:35 2025 +0200) (1004.65ms elapsed),32.6,0,0.588,35.49,3.99,100.00,91.16 C,Heavy
(Wed Apr 9 10:50:36 2025 +0200) (1004.04ms elapsed),29.9,0,0.562,32.73,3.99,100.00,91.16 C,Heavy
(Wed Apr 9 10:50:37 2025 +0200) (1004.61ms elapsed),29.9,0,0.561,32.67,3.99,100.00,91.16 C,Heavy
(Wed Apr 9 10:50:38 2025 +0200) (1005.27ms elapsed),31.2,0,0.551,34.00,3.99,100.00,91.15 C,Heavy
(Wed Apr 9 10:50:39 2025 +0200) (1004.18ms elapsed),31.8,0,0.549,34.62,3.98,100.00,91.19 C,Heavy
(Wed Apr 9 10:50:40 2025 +0200) (1003.84ms elapsed),33.1,0,0.589,36.02,3.98,100.00,91.25 C,Heavy
(Wed Apr 9 10:50:41 2025 +0200) (1004.14ms elapsed),32.9,0,0.675,35.94,3.99,100.00,91.31 C,Heavy
(Wed Apr 9 10:50:42 2025 +0200) (1004.16ms elapsed),29.3,0,0.559,32.10,3.98,99.99,91.32 C,Heavy
(Wed Apr 9 10:50:43 2025 +0200) (1003.75ms elapsed),30,0,0.558,32.73,3.98,100.00,91.32 C,Heavy
(Wed Apr 9 10:50:44 2025 +0200) (1004.56ms elapsed),32.3,0,0.572,35.14,3.98,100.00,91.36 C,Heavy
(Wed Apr 9 10:50:45 2025 +0200) (1005.05ms elapsed),33.1,0,0.59,36.03,3.99,100.01,91.40 C,Heavy
(Wed Apr 9 10:50:46 2025 +0200) (1004.98ms elapsed),32.2,0,0.559,35.05,3.99,99.99,91.45 C,Heavy
(Wed Apr 9 10:50:47 2025 +0200) (1004.17ms elapsed),32,0,0.554,34.73,3.98,100.00,91.49 C,Heavy
(Wed Apr 9 10:50:48 2025 +0200) (1004.42ms elapsed),30.1,0,0.636,32.99,3.97,100.00,91.58 C,Heavy
(Wed Apr 9 10:50:49 2025 +0200) (1004.15ms elapsed),29.3,0,0.557,32.07,3.99,100.01,91.58 C,Heavy
(Wed Apr 9 10:50:50 2025 +0200) (1004.40ms elapsed),32.3,0,0.581,35.21,3.98,99.99,91.59 C,Heavy
(Wed Apr 9 10:50:51 2025 +0200) (1004.47ms elapsed),33.2,0,0.598,36.23,3.98,100.00,91.63 C,Heavy
(Wed Apr 9 10:50:52 2025 +0200) (1004.16ms elapsed),31.7,0,0.643,34.61,3.97,100.00,91.69 C,Heavy
(Wed Apr 9 10:50:53 2025 +0200) (1004.58ms elapsed),29.6,0,0.554,32.41,3.98,99.99,91.68 C,Heavy
(Wed Apr 9 10:50:54 2025 +0200) (1004.98ms elapsed),30.3,0,0.59,33.32,3.98,100.00,91.68 C,Heavy
(Wed Apr 9 10:50:55 2025 +0200) (1004.42ms elapsed),32.9,0,0.604,35.89,3.99,100.00,91.68 C,Heavy
(Wed Apr 9 10:50:56 2025 +0200) (1004.35ms elapsed),32.1,0,0.572,34.93,3.99,100.00,91.74 C,Heavy
(Wed Apr 9 10:50:57 2025 +0200) (1004.24ms elapsed),31.6,0,0.552,34.39,3.97,100.00,91.79 C,Heavy
(Wed Apr 9 10:50:58 2025 +0200) (1004.24ms elapsed),32.1,0,0.563,34.92,3.97,100.00,91.81 C,Heavy
(Wed Apr 9 10:50:59 2025 +0200) (1004.34ms elapsed),32.1,0,0.568,34.99,3.98,99.99,91.86 C,Heavy
(Wed Apr 9 10:51:00 2025 +0200) (1003.75ms elapsed),31.3,0,0.594,34.20,3.98,100.00,91.90 C,Heavy
(Wed Apr 9 10:51:01 2025 +0200) (1004.86ms elapsed),29.7,0,0.565,32.49,3.99,100.00,91.89 C,Heavy
(Wed Apr 9 10:51:02 2025 +0200) (1004.25ms elapsed),31.1,0,0.586,33.98,3.99,100.00,91.86 C,Heavy
(Wed Apr 9 10:51:03 2025 +0200) (1003.96ms elapsed),30.1,0,0.638,33.08,3.99,99.99,91.86 C,Heavy
(Wed Apr 9 10:51:04 2025 +0200) (1003.89ms elapsed),32.1,0,0.574,34.93,3.98,100.01,91.87 C,Heavy
(Wed Apr 9 10:51:05 2025 +0200) (1004.85ms elapsed),33.1,0,0.602,36.04,3.99,100.00,91.91 C,Heavy
(Wed Apr 9 10:51:06 2025 +0200) (1004.47ms elapsed),32,0.00261,0.583,34.90,3.98,100.00,91.93 C,Heavy
