Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:29:50 2025 +0200) (1004.74ms elapsed),31.2,0.0714,0.667,34.45,3.96,99.47,89.36 C,Heavy
(Wed Apr 9 11:29:51 2025 +0200) (1005.16ms elapsed),32,0.0594,0.679,35.15,3.93,99.03,89.40 C,Heavy
(Wed Apr 9 11:29:52 2025 +0200) (1004.17ms elapsed),29.6,0.0294,0.614,32.46,3.68,97.56,89.37 C,Heavy
(Wed Apr 9 11:29:53 2025 +0200) (1004.33ms elapsed),30.8,0.0339,0.64,33.77,3.93,99.04,89.34 C,Heavy
(Wed Apr 9 11:29:54 2025 +0200) (1004.57ms elapsed),36,0.0263,1.08,39.59,4.00,99.96,89.43 C,Heavy
(Wed Apr 9 11:29:55 2025 +0200) (1004.22ms elapsed),30.7,0.0274,0.62,33.69,3.88,98.30,89.46 C,Heavy
(Wed Apr 9 11:29:56 2025 +0200) (1004.10ms elapsed),33,0.00438,0.637,36.00,3.99,99.85,89.49 C,Heavy
(Wed Apr 9 11:29:57 2025 +0200) (1004.65ms elapsed),31.1,0.0317,0.618,34.04,3.95,100.00,89.52 C,Heavy
(Wed Apr 9 11:29:58 2025 +0200) (1004.14ms elapsed),31.4,0.018,0.648,34.34,3.99,100.00,89.56 C,Heavy
(Wed Apr 9 11:29:59 2025 +0200) (1003.82ms elapsed),33,0.0128,0.593,35.85,3.99,100.00,89.59 C,Heavy
(Wed Apr 9 11:30:00 2025 +0200) (1004.48ms elapsed),27.1,0.00936,0.614,29.95,3.98,100.00,89.57 C,Heavy
(Wed Apr 9 11:30:01 2025 +0200) (1004.92ms elapsed),31.5,0.13,0.848,35.04,4.00,100.00,89.55 C,Heavy
(Wed Apr 9 11:30:02 2025 +0200) (1004.54ms elapsed),29.9,0.0558,0.639,32.94,4.00,100.00,89.54 C,Heavy
(Wed Apr 9 11:30:03 2025 +0200) (1004.32ms elapsed),31.2,0.109,0.754,34.62,4.00,100.01,89.58 C,Heavy
(Wed Apr 9 11:30:04 2025 +0200) (1004.70ms elapsed),30,0.306,0.712,33.46,3.96,99.99,89.55 C,Heavy
(Wed Apr 9 11:30:05 2025 +0200) (1004.81ms elapsed),33,0.0303,0.708,36.09,3.99,99.99,89.59 C,Heavy
(Wed Apr 9 11:30:06 2025 +0200) (1004.50ms elapsed),32.7,0.0756,0.696,35.93,4.00,100.00,89.63 C,Heavy
(Wed Apr 9 11:30:07 2025 +0200) (1004.01ms elapsed),29.5,0.0831,0.654,32.51,4.00,100.00,89.61 C,Heavy
(Wed Apr 9 11:30:08 2025 +0200) (1005.49ms elapsed),29.5,0.0793,0.639,32.47,4.00,100.00,89.59 C,Heavy
(Wed Apr 9 11:30:09 2025 +0200) (1005.28ms elapsed),31.2,0.0846,0.705,34.58,4.00,100.02,89.57 C,Heavy
(Wed Apr 9 11:30:10 2025 +0200) (1005.13ms elapsed),30.7,0.132,0.711,34.04,3.99,99.97,89.57 C,Heavy
(Wed Apr 9 11:30:11 2025 +0200) (1004.05ms elapsed),34.4,0.16,0.905,38.06,3.99,100.01,89.60 C,Heavy
(Wed Apr 9 11:30:12 2025 +0200) (1006.01ms elapsed),29.3,0.119,0.686,32.46,3.99,99.99,89.60 C,Heavy
(Wed Apr 9 11:30:13 2025 +0200) (1004.08ms elapsed),30.6,0.0815,0.708,34.04,3.99,100.00,89.59 C,Heavy
(Wed Apr 9 11:30:14 2025 +0200) (1004.55ms elapsed),29.6,0.122,0.694,32.85,3.99,100.00,89.57 C,Heavy
(Wed Apr 9 11:30:15 2025 +0200) (1004.85ms elapsed),32,0.0856,0.713,35.33,4.00,100.01,89.55 C,Heavy
(Wed Apr 9 11:30:16 2025 +0200) (1004.64ms elapsed),34.1,0.135,0.99,37.92,4.00,99.99,89.61 C,Heavy
(Wed Apr 9 11:30:17 2025 +0200) (1004.83ms elapsed),28.1,0.1,0.716,31.47,4.00,100.00,89.57 C,Heavy
(Wed Apr 9 11:30:18 2025 +0200) (1005.05ms elapsed),28.4,0.0549,0.742,31.73,3.99,100.00,89.52 C,Heavy
(Wed Apr 9 11:30:19 2025 +0200) (1005.13ms elapsed),30,0.0342,0.652,33.08,4.00,99.99,89.50 C,Heavy
(Wed Apr 9 11:30:20 2025 +0200) (1003.94ms elapsed),31.9,0.246,0.675,35.24,4.00,100.01,89.52 C,Heavy
(Wed Apr 9 11:30:21 2025 +0200) (1004.56ms elapsed),31.8,0.0632,0.609,34.76,4.00,100.01,89.54 C,Heavy
(Wed Apr 9 11:30:22 2025 +0200) (1004.50ms elapsed),31.1,0.263,0.66,34.55,3.99,99.99,89.55 C,Heavy
(Wed Apr 9 11:30:23 2025 +0200) (1004.05ms elapsed),30.8,0.0323,0.586,33.57,3.99,100.00,89.59 C,Heavy
(Wed Apr 9 11:30:24 2025 +0200) (1004.24ms elapsed),30.8,0.0315,0.575,33.52,3.99,99.97,89.66 C,Heavy
(Wed Apr 9 11:30:25 2025 +0200) (1004.43ms elapsed),33.2,0.196,0.895,36.66,3.99,99.78,89.69 C,Heavy
(Wed Apr 9 11:30:26 2025 +0200) (1004.23ms elapsed),35.5,0.0655,0.83,39.02,4.00,100.00,89.75 C,Heavy
(Wed Apr 9 11:30:27 2025 +0200) (1004.59ms elapsed),28.9,0.00832,0.644,31.71,3.99,99.99,89.73 C,Heavy
(Wed Apr 9 11:30:28 2025 +0200) (1004.47ms elapsed),28.5,0.00668,0.617,31.49,3.99,99.99,89.73 C,Heavy
(Wed Apr 9 11:30:29 2025 +0200) (1004.02ms elapsed),29.8,0.0096,0.576,32.58,3.99,100.00,89.71 C,Heavy
(Wed Apr 9 11:30:30 2025 +0200) (1004.07ms elapsed),31.5,0.00577,0.574,34.35,4.00,100.01,89.72 C,Heavy
(Wed Apr 9 11:30:31 2025 +0200) (1004.88ms elapsed),34.2,0.968,1.12,39.06,4.00,100.00,89.74 C,Heavy
(Wed Apr 9 11:30:32 2025 +0200) (1005.12ms elapsed),30,1.13,0.905,34.73,3.99,100.01,89.75 C,Heavy
(Wed Apr 9 11:30:33 2025 +0200) (1004.65ms elapsed),29.2,0.705,0.888,33.55,4.00,100.00,89.73 C,Heavy
(Wed Apr 9 11:30:34 2025 +0200) (1005.91ms elapsed),28,0.205,0.714,31.64,4.00,99.99,89.72 C,Heavy
(Wed Apr 9 11:30:35 2025 +0200) (1004.43ms elapsed),29.6,0.104,0.731,33.30,4.00,100.01,89.67 C,Heavy
(Wed Apr 9 11:30:36 2025 +0200) (1004.63ms elapsed),30.8,0.102,0.898,34.51,4.00,100.00,89.66 C,Heavy
(Wed Apr 9 11:30:37 2025 +0200) (1005.11ms elapsed),32.7,0.269,0.907,36.68,4.00,99.96,89.61 C,Heavy
(Wed Apr 9 11:30:38 2025 +0200) (1004.43ms elapsed),30,0.13,0.889,33.65,4.00,99.95,89.63 C,Heavy
(Wed Apr 9 11:30:40 2025 +0200) (1004.86ms elapsed),28.3,0.178,0.826,31.94,3.99,99.96,89.59 C,Heavy
(Wed Apr 9 11:30:41 2025 +0200) (1004.97ms elapsed),28.8,0.0429,0.7,32.15,3.98,100.00,89.54 C,Heavy
(Wed Apr 9 11:30:42 2025 +0200) (1004.30ms elapsed),32.1,0.791,1.16,36.88,3.99,100.00,89.53 C,Heavy
(Wed Apr 9 11:30:43 2025 +0200) (1004.49ms elapsed),30.4,0.00225,0.586,33.50,4.00,100.00,89.52 C,Heavy
(Wed Apr 9 11:30:44 2025 +0200) (1005.14ms elapsed),31.6,0.133,0.748,35.14,4.00,100.00,89.50 C,Heavy
(Wed Apr 9 11:30:45 2025 +0200) (1004.61ms elapsed),29.9,0.0696,0.819,33.33,3.99,99.99,89.43 C,Heavy
(Wed Apr 9 11:30:46 2025 +0200) (1004.33ms elapsed),29.2,0.0143,0.6,32.13,3.99,100.01,89.41 C,Heavy
(Wed Apr 9 11:30:47 2025 +0200) (1005.14ms elapsed),31.9,0.00753,0.626,34.87,4.00,100.00,89.40 C,Heavy
(Wed Apr 9 11:30:48 2025 +0200) (1005.22ms elapsed),34.6,0.532,1.21,39.08,4.00,99.99,89.44 C,Heavy
(Wed Apr 9 11:30:49 2025 +0200) (1004.92ms elapsed),29.2,0.204,0.862,32.82,4.00,100.00,89.41 C,Heavy
(Wed Apr 9 11:30:50 2025 +0200) (1004.72ms elapsed),26.6,0.0115,0.579,29.31,3.99,99.99,89.37 C,Heavy
(Wed Apr 9 11:30:51 2025 +0200) (1004.93ms elapsed),31.4,0.0539,0.655,34.48,3.99,100.00,89.34 C,Heavy
(Wed Apr 9 11:30:52 2025 +0200) (1004.99ms elapsed),31.5,0.118,0.693,34.72,3.99,100.00,89.38 C,Heavy
(Wed Apr 9 11:30:53 2025 +0200) (1004.30ms elapsed),32.2,0.0301,0.723,35.22,3.99,100.00,89.41 C,Heavy
(Wed Apr 9 11:30:54 2025 +0200) (1004.67ms elapsed),31.5,0.0252,0.613,34.45,4.00,100.00,89.42 C,Heavy
(Wed Apr 9 11:30:55 2025 +0200) (1004.72ms elapsed),31.3,0.0328,0.611,34.23,4.00,100.00,89.43 C,Heavy
(Wed Apr 9 11:30:56 2025 +0200) (1004.68ms elapsed),32.2,0.0121,0.613,35.16,4.00,100.00,89.45 C,Heavy
(Wed Apr 9 11:30:57 2025 +0200) (1004.97ms elapsed),32,0.049,0.679,35.07,4.00,100.00,89.48 C,Heavy
(Wed Apr 9 11:30:58 2025 +0200) (1004.19ms elapsed),32.1,0.0827,0.76,35.54,4.00,100.00,89.51 C,Heavy
(Wed Apr 9 11:30:59 2025 +0200) (1004.17ms elapsed),30.6,0.107,0.701,33.91,4.00,100.01,89.52 C,Heavy
(Wed Apr 9 11:31:00 2025 +0200) (1004.95ms elapsed),32.2,0.117,0.947,35.88,4.00,99.99,89.53 C,Heavy
(Wed Apr 9 11:31:01 2025 +0200) (1004.89ms elapsed),28.8,0.337,0.755,32.75,3.99,100.00,89.52 C,Heavy
(Wed Apr 9 11:31:02 2025 +0200) (1003.98ms elapsed),28.6,0.0331,0.904,32.23,3.99,100.00,89.49 C,Heavy
(Wed Apr 9 11:31:03 2025 +0200) (1004.87ms elapsed),27.9,0.0623,0.637,30.93,3.99,100.00,89.45 C,Heavy
(Wed Apr 9 11:31:04 2025 +0200) (1003.88ms elapsed),31.5,0.172,0.743,35.00,3.99,99.99,89.45 C,Heavy
(Wed Apr 9 11:31:05 2025 +0200) (1004.99ms elapsed),32.4,0.276,0.823,35.96,4.00,100.01,89.45 C,Heavy
(Wed Apr 9 11:31:06 2025 +0200) (1005.73ms elapsed),32,0.161,0.748,35.24,3.98,100.00,89.47 C,Heavy
(Wed Apr 9 11:31:07 2025 +0200) (1004.32ms elapsed),31.4,0.0714,0.655,34.59,3.99,100.00,89.52 C,Heavy
(Wed Apr 9 11:31:08 2025 +0200) (1004.03ms elapsed),32.2,0.33,0.93,35.94,4.00,100.01,89.54 C,Heavy
(Wed Apr 9 11:31:09 2025 +0200) (1004.51ms elapsed),30.3,0.0572,0.76,33.55,4.00,99.99,89.55 C,Heavy
(Wed Apr 9 11:31:10 2025 +0200) (1004.45ms elapsed),31,0.0768,0.775,34.36,4.00,99.99,89.55 C,Heavy
(Wed Apr 9 11:31:11 2025 +0200) (1004.49ms elapsed),29.9,0.181,0.75,33.22,3.98,100.01,89.55 C,Heavy
(Wed Apr 9 11:31:12 2025 +0200) (1004.67ms elapsed),30.1,0.279,0.811,33.73,4.00,100.00,89.56 C,Heavy
(Wed Apr 9 11:31:13 2025 +0200) (1004.37ms elapsed),29.3,0.223,0.765,32.70,4.00,100.00,89.54 C,Heavy
(Wed Apr 9 11:31:14 2025 +0200) (1004.93ms elapsed),29,0.181,0.748,32.42,3.97,99.99,89.53 C,Heavy
(Wed Apr 9 11:31:15 2025 +0200) (1004.22ms elapsed),32.2,0.132,0.778,35.52,3.99,100.00,89.53 C,Heavy
(Wed Apr 9 11:31:16 2025 +0200) (1004.40ms elapsed),33.9,0.0614,0.768,37.17,3.99,100.00,89.54 C,Heavy
(Wed Apr 9 11:31:17 2025 +0200) (1004.89ms elapsed),33.2,0.155,0.915,36.90,4.00,100.00,89.59 C,Heavy
(Wed Apr 9 11:31:18 2025 +0200) (1004.18ms elapsed),28.5,0.571,0.905,32.60,4.00,100.00,89.59 C,Heavy
(Wed Apr 9 11:31:19 2025 +0200) (1004.58ms elapsed),27.4,0.81,0.998,31.85,3.98,99.99,89.54 C,Heavy
(Wed Apr 9 11:31:20 2025 +0200) (1004.15ms elapsed),28.2,0.00608,0.633,31.20,3.99,100.01,89.49 C,Heavy
(Wed Apr 9 11:31:21 2025 +0200) (1004.67ms elapsed),31,0.0195,0.729,34.16,4.00,100.00,89.48 C,Heavy
(Wed Apr 9 11:31:22 2025 +0200) (1004.16ms elapsed),32,0.0213,0.675,35.09,3.99,99.99,89.48 C,Heavy
(Wed Apr 9 11:31:23 2025 +0200) (1005.42ms elapsed),32.8,0.0335,0.725,35.95,3.99,100.00,89.50 C,Heavy
(Wed Apr 9 11:31:24 2025 +0200) (1004.03ms elapsed),32.8,0.0336,0.655,36.01,3.99,100.00,89.52 C,Heavy
(Wed Apr 9 11:31:25 2025 +0200) (1004.27ms elapsed),30,0.0281,0.632,33.14,3.99,100.00,89.59 C,Heavy
(Wed Apr 9 11:31:26 2025 +0200) (1004.13ms elapsed),29.8,0.0267,0.651,32.88,3.99,100.00,89.57 C,Heavy
(Wed Apr 9 11:31:27 2025 +0200) (1004.59ms elapsed),30.1,0.0265,0.661,33.23,3.99,99.99,89.57 C,Heavy
(Wed Apr 9 11:31:28 2025 +0200) (1004.56ms elapsed),32.5,0.0445,0.68,35.86,3.98,100.00,89.57 C,Heavy
(Wed Apr 9 11:31:29 2025 +0200) (1004.50ms elapsed),30.8,0.0292,0.611,33.67,3.98,100.00,89.61 C,Heavy
(Wed Apr 9 11:31:30 2025 +0200) (1003.94ms elapsed),31,0.0271,0.603,33.86,3.99,100.00,89.64 C,Heavy
(Wed Apr 9 11:31:31 2025 +0200) (1003.84ms elapsed),33.5,0.00395,0.632,36.48,4.00,100.01,89.73 C,Heavy
(Wed Apr 9 11:31:32 2025 +0200) (1004.54ms elapsed),31.9,0.0189,0.672,34.89,4.00,99.99,89.74 C,Heavy
(Wed Apr 9 11:31:33 2025 +0200) (1005.07ms elapsed),31.7,0.0233,0.609,34.58,4.00,100.00,89.75 C,Heavy
(Wed Apr 9 11:31:34 2025 +0200) (1004.57ms elapsed),30.6,0.0237,0.596,33.45,3.98,100.00,89.89 C,Heavy
(Wed Apr 9 11:31:35 2025 +0200) (1004.26ms elapsed),30.6,0.0262,0.623,33.49,3.98,99.99,89.93 C,Heavy
(Wed Apr 9 11:31:36 2025 +0200) (1004.94ms elapsed),31.8,0.033,0.637,34.85,3.98,100.00,89.96 C,Heavy
(Wed Apr 9 11:31:37 2025 +0200) (1003.80ms elapsed),31,0.0225,0.591,33.89,3.99,100.00,89.98 C,Heavy
(Wed Apr 9 11:31:38 2025 +0200) (1004.74ms elapsed),32.6,0.00954,0.702,35.62,4.00,100.01,89.98 C,Heavy
(Wed Apr 9 11:31:39 2025 +0200) (1005.52ms elapsed),31.2,0.0434,0.639,34.18,3.99,100.00,90.00 C,Heavy
(Wed Apr 9 11:31:40 2025 +0200) (1004.21ms elapsed),30.8,0.0201,0.596,33.63,3.98,99.99,90.00 C,Heavy
(Wed Apr 9 11:31:41 2025 +0200) (1004.66ms elapsed),31.6,0.0301,0.636,34.59,3.98,100.01,90.03 C,Heavy
(Wed Apr 9 11:31:42 2025 +0200) (1004.16ms elapsed),32.8,0.107,0.778,36.27,3.99,100.00,90.04 C,Heavy
(Wed Apr 9 11:31:43 2025 +0200) (1004.19ms elapsed),28.6,0.0483,0.668,31.64,3.97,100.01,90.01 C,Heavy
(Wed Apr 9 11:31:44 2025 +0200) (1004.36ms elapsed),29.4,0.0278,0.604,32.39,3.99,99.99,89.96 C,Heavy
(Wed Apr 9 11:31:45 2025 +0200) (1004.06ms elapsed),30.7,0.107,0.696,33.98,3.94,100.01,89.96 C,Heavy
(Wed Apr 9 11:31:46 2025 +0200) (1004.62ms elapsed),32.5,0.0163,0.751,35.60,3.99,100.02,89.98 C,Heavy
(Wed Apr 9 11:31:47 2025 +0200) (1005.68ms elapsed),32,0.0304,0.692,35.13,3.99,99.97,89.99 C,Heavy
(Wed Apr 9 11:31:48 2025 +0200) (1004.11ms elapsed),34.7,0.0909,0.955,38.28,3.99,100.00,90.01 C,Heavy
(Wed Apr 9 11:31:49 2025 +0200) (1004.83ms elapsed),29.4,0.00729,0.613,32.22,4.00,100.00,89.98 C,Heavy
(Wed Apr 9 11:31:50 2025 +0200) (1004.17ms elapsed),29.3,0.053,0.654,32.35,4.00,100.00,89.95 C,Heavy
(Wed Apr 9 11:31:51 2025 +0200) (1003.97ms elapsed),29.8,0.00888,0.587,32.60,4.00,99.99,89.94 C,Heavy
(Wed Apr 9 11:31:52 2025 +0200) (1004.55ms elapsed),31.6,0.0795,0.638,34.64,4.00,100.00,89.95 C,Heavy
(Wed Apr 9 11:31:53 2025 +0200) (1004.43ms elapsed),33.5,0.0444,0.735,36.77,3.99,100.01,89.97 C,Heavy
(Wed Apr 9 11:31:54 2025 +0200) (1004.80ms elapsed),31.8,0.566,0.786,35.69,3.99,100.00,89.93 C,Heavy
(Wed Apr 9 11:31:55 2025 +0200) (1005.39ms elapsed),30.5,1.26,1.28,35.79,4.00,100.00,89.88 C,Heavy
(Wed Apr 9 11:31:56 2025 +0200) (1004.60ms elapsed),28.4,0.352,0.856,32.04,4.00,99.99,89.83 C,Heavy
(Wed Apr 9 11:31:57 2025 +0200) (1004.49ms elapsed),26.6,0.66,0.771,30.58,3.99,100.01,89.77 C,Heavy
(Wed Apr 9 11:31:58 2025 +0200) (1005.59ms elapsed),28.6,0.841,0.896,32.99,3.98,100.00,89.74 C,Heavy
(Wed Apr 9 11:31:59 2025 +0200) (1004.10ms elapsed),31.4,0.449,0.843,35.25,3.98,100.00,89.75 C,Heavy
(Wed Apr 9 11:32:00 2025 +0200) (1004.65ms elapsed),32.9,1.07,1.45,38.11,4.00,99.94,89.73 C,Heavy
(Wed Apr 9 11:32:01 2025 +0200) (1004.39ms elapsed),28.9,0.407,0.838,32.75,3.99,99.99,89.70 C,Heavy
(Wed Apr 9 11:32:02 2025 +0200) (1004.73ms elapsed),28.5,0.134,0.819,31.81,4.00,100.00,89.66 C,Heavy
(Wed Apr 9 11:32:03 2025 +0200) (1004.89ms elapsed),29.5,1.22,1.26,34.66,4.00,99.99,89.62 C,Heavy
(Wed Apr 9 11:32:04 2025 +0200) (1004.58ms elapsed),29.3,0.908,1.07,33.94,4.00,100.01,89.52 C,Heavy
(Wed Apr 9 11:32:05 2025 +0200) (1004.05ms elapsed),27.4,0.0656,0.654,30.49,3.97,99.99,89.47 C,Heavy
(Wed Apr 9 11:32:06 2025 +0200) (1004.06ms elapsed),31.8,0.286,0.77,35.46,3.99,100.00,89.49 C,Heavy
(Wed Apr 9 11:32:07 2025 +0200) (1004.94ms elapsed),33.2,0.489,0.964,37.24,4.00,100.00,89.51 C,Heavy
(Wed Apr 9 11:32:08 2025 +0200) (1004.05ms elapsed),29.2,1.26,0.929,33.86,3.98,99.58,89.48 C,Heavy
(Wed Apr 9 11:32:09 2025 +0200) (1004.64ms elapsed),29,0.297,0.648,32.29,3.99,99.81,89.47 C,Heavy
(Wed Apr 9 11:32:10 2025 +0200) (1004.44ms elapsed),33.2,1.4,1.65,38.91,3.99,100.01,89.49 C,Heavy
(Wed Apr 9 11:32:11 2025 +0200) (1005.70ms elapsed),29.2,0.165,0.934,32.98,4.00,99.99,89.45 C,Heavy
(Wed Apr 9 11:32:12 2025 +0200) (1004.63ms elapsed),26.1,0.108,0.686,29.12,4.00,100.00,89.39 C,Heavy
(Wed Apr 9 11:32:13 2025 +0200) (1005.72ms elapsed),28.9,0.0468,0.693,32.00,4.00,99.99,89.36 C,Heavy
(Wed Apr 9 11:32:14 2025 +0200) (1004.46ms elapsed),32.7,0.0304,0.665,35.68,4.00,100.00,89.38 C,Heavy
(Wed Apr 9 11:32:15 2025 +0200) (1004.29ms elapsed),34.1,0,0.916,37.49,4.00,99.99,89.42 C,Heavy
(Wed Apr 9 11:32:16 2025 +0200) (1004.82ms elapsed),31.5,0,0.764,34.74,4.00,100.00,89.44 C,Heavy
(Wed Apr 9 11:32:17 2025 +0200) (1004.27ms elapsed),29.1,0,0.61,31.92,4.00,100.00,89.43 C,Heavy
(Wed Apr 9 11:32:18 2025 +0200) (1005.06ms elapsed),29.8,0,0.714,32.87,4.00,100.00,89.41 C,Heavy
(Wed Apr 9 11:32:19 2025 +0200) (1005.29ms elapsed),30.7,0.00795,0.62,33.53,4.00,100.00,89.41 C,Heavy
(Wed Apr 9 11:32:20 2025 +0200) (1004.52ms elapsed),33.2,0,0.678,36.10,4.00,99.98,89.45 C,Heavy
(Wed Apr 9 11:32:21 2025 +0200) (1004.11ms elapsed),31.6,0,0.567,34.37,3.99,100.00,89.48 C,Heavy
(Wed Apr 9 11:32:22 2025 +0200) (1004.56ms elapsed),30.6,0,0.543,33.31,3.99,99.99,89.50 C,Heavy
(Wed Apr 9 11:32:23 2025 +0200) (1004.63ms elapsed),30.5,0,0.554,33.19,3.98,100.00,89.52 C,Heavy
(Wed Apr 9 11:32:24 2025 +0200) (1004.22ms elapsed),30,0,0.536,32.60,3.99,99.77,89.58 C,Heavy
(Wed Apr 9 11:32:25 2025 +0200) (1004.26ms elapsed),32.2,0,0.595,35.08,3.95,99.16,89.59 C,Heavy
(Wed Apr 9 11:32:26 2025 +0200) (1005.05ms elapsed),32.4,0,0.651,35.38,3.99,99.75,89.62 C,Heavy
(Wed Apr 9 11:32:27 2025 +0200) (1004.91ms elapsed),30.6,0,0.543,33.29,3.99,99.77,89.64 C,Heavy
(Wed Apr 9 11:32:28 2025 +0200) (1004.41ms elapsed),31,0,0.57,33.71,3.99,99.77,89.66 C,Heavy
(Wed Apr 9 11:32:29 2025 +0200) (1004.09ms elapsed),30.8,0,0.553,33.45,3.98,99.71,89.69 C,Heavy
(Wed Apr 9 11:32:30 2025 +0200) (1004.18ms elapsed),30.7,0,0.552,33.39,3.98,99.72,89.71 C,Heavy
(Wed Apr 9 11:32:31 2025 +0200) (1003.71ms elapsed),32.6,0.0186,0.617,35.44,3.99,99.86,89.73 C,Heavy
(Wed Apr 9 11:32:32 2025 +0200) (1004.77ms elapsed),31,0.0142,0.575,33.76,3.96,99.35,89.74 C,Heavy
(Wed Apr 9 11:32:33 2025 +0200) (1004.34ms elapsed),30.9,0.183,0.651,34.15,3.99,99.76,89.75 C,Heavy
(Wed Apr 9 11:32:34 2025 +0200) (1004.51ms elapsed),30.9,0.000365,0.567,33.60,3.99,99.78,89.74 C,Heavy
(Wed Apr 9 11:32:35 2025 +0200) (1004.84ms elapsed),31.6,0.0111,0.582,34.33,4.00,99.93,89.73 C,Heavy
(Wed Apr 9 11:32:36 2025 +0200) (1004.63ms elapsed),34.1,0.0621,0.692,37.28,3.99,99.89,89.79 C,Heavy
(Wed Apr 9 11:32:37 2025 +0200) (1005.05ms elapsed),30.5,0.141,0.658,33.62,3.89,98.26,89.80 C,Heavy
(Wed Apr 9 11:32:38 2025 +0200) (1003.79ms elapsed),30.5,1.49,0.974,35.40,3.93,98.62,89.77 C,Heavy
(Wed Apr 9 11:32:39 2025 +0200) (1004.13ms elapsed),31.6,0.000912,0.651,34.60,3.96,99.43,89.78 C,Heavy
(Wed Apr 9 11:32:40 2025 +0200) (1004.75ms elapsed),30.9,0.0442,0.648,33.76,3.96,99.17,89.79 C,Heavy
(Wed Apr 9 11:32:41 2025 +0200) (1004.74ms elapsed),32.1,0.0109,0.612,35.08,3.96,99.34,89.83 C,Heavy
(Wed Apr 9 11:32:42 2025 +0200) (1003.79ms elapsed),32.7,0.75,0.942,36.97,3.98,99.65,89.84 C,Heavy
(Wed Apr 9 11:32:43 2025 +0200) (1004.87ms elapsed),32.9,0.281,0.812,36.71,4.00,100.00,89.83 C,Heavy
(Wed Apr 9 11:32:44 2025 +0200) (1005.06ms elapsed),30.9,0.114,0.795,34.36,4.00,100.00,89.86 C,Heavy
(Wed Apr 9 11:32:45 2025 +0200) (1005.36ms elapsed),28.1,0.723,0.942,32.42,3.97,100.00,89.80 C,Heavy
(Wed Apr 9 11:32:46 2025 +0200) (1005.13ms elapsed),28.5,0.49,0.751,32.42,4.00,100.00,89.78 C,Heavy
(Wed Apr 9 11:32:47 2025 +0200) (1004.28ms elapsed),28.7,1.92,1.12,34.12,3.98,99.51,89.75 C,Heavy
(Wed Apr 9 11:32:48 2025 +0200) (1004.26ms elapsed),26.9,1.36,1.03,31.81,3.97,99.45,89.68 C,Heavy
(Wed Apr 9 11:32:49 2025 +0200) (1003.95ms elapsed),29.1,1.13,1.08,33.91,3.99,99.77,89.65 C,Heavy
(Wed Apr 9 11:32:50 2025 +0200) (1004.75ms elapsed),29.7,0.0284,0.663,32.66,4.00,99.98,89.62 C,Heavy
(Wed Apr 9 11:32:51 2025 +0200) (1004.08ms elapsed),31.6,0,0.588,34.43,3.99,99.99,89.64 C,Heavy
(Wed Apr 9 11:32:52 2025 +0200) (1003.69ms elapsed),30.5,0,0.554,33.15,3.95,100.00,89.66 C,Heavy
(Wed Apr 9 11:32:53 2025 +0200) (1004.96ms elapsed),32.5,0.118,0.742,35.65,3.99,99.91,89.70 C,Heavy
(Wed Apr 9 11:32:54 2025 +0200) (1005.12ms elapsed),30.4,0.0321,0.584,33.15,3.91,98.88,89.71 C,Heavy
(Wed Apr 9 11:32:55 2025 +0200) (1004.23ms elapsed),32.3,0.0236,0.642,35.39,3.99,99.89,89.73 C,Heavy
(Wed Apr 9 11:32:56 2025 +0200) (1003.70ms elapsed),32.3,0.403,0.764,35.83,3.97,99.48,89.76 C,Heavy
(Wed Apr 9 11:32:57 2025 +0200) (1005.06ms elapsed),32.4,0.814,0.858,36.58,3.99,99.85,89.78 C,Heavy
(Wed Apr 9 11:32:58 2025 +0200) (1004.44ms elapsed),32.2,0.416,0.866,36.05,4.00,99.99,89.80 C,Heavy
(Wed Apr 9 11:32:59 2025 +0200) (1005.44ms elapsed),26.5,0.0372,0.557,29.23,3.96,99.99,89.75 C,Heavy
(Wed Apr 9 11:33:00 2025 +0200) (1003.58ms elapsed),30.2,0.0808,0.643,33.29,3.98,100.00,89.75 C,Heavy
(Wed Apr 9 11:33:01 2025 +0200) (1003.82ms elapsed),34,0.366,0.977,38.05,4.00,100.01,89.78 C,Heavy
(Wed Apr 9 11:33:02 2025 +0200) (1004.54ms elapsed),30.6,0.222,0.697,33.92,3.99,99.99,89.77 C,Heavy
(Wed Apr 9 11:33:03 2025 +0200) (1004.86ms elapsed),28.1,0.00972,0.565,30.75,3.98,99.99,89.78 C,Heavy
(Wed Apr 9 11:33:04 2025 +0200) (1004.14ms elapsed),30.8,0.0298,0.594,33.58,3.93,100.00,89.79 C,Heavy
(Wed Apr 9 11:33:05 2025 +0200) (1004.52ms elapsed),30.8,1.87,1.07,36.39,3.95,98.79,89.76 C,Heavy
(Wed Apr 9 11:33:06 2025 +0200) (1004.69ms elapsed),32.2,0.904,0.849,36.25,3.96,99.69,89.79 C,Heavy
(Wed Apr 9 11:33:07 2025 +0200) (1005.39ms elapsed),31.1,0.282,0.675,34.41,4.00,99.99,89.80 C,Heavy
(Wed Apr 9 11:33:08 2025 +0200) (1004.82ms elapsed),30.9,0.0717,0.654,34.03,4.00,99.99,89.77 C,Heavy
