Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 09:13:54 2025 +0200) (1004.38ms elapsed),27.2,0,0.304,27.92,3.15,96.25,92.35 C,Moderate
(Fri Apr 11 09:13:55 2025 +0200) (1006.25ms elapsed),26.5,0,0.295,27.18,3.03,97.29,92.29 C,Moderate
(Fri Apr 11 09:13:56 2025 +0200) (1004.61ms elapsed),27.3,0.0533,0.477,28.16,3.10,98.00,92.22 C,Moderate
(Fri Apr 11 09:13:57 2025 +0200) (1004.77ms elapsed),30.2,0,0.458,30.96,3.77,97.05,92.20 C,Moderate
(Fri Apr 11 09:13:58 2025 +0200) (1005.34ms elapsed),29.8,0,0.449,30.60,3.73,97.21,92.20 C,Moderate
(Fri Apr 11 09:13:59 2025 +0200) (1004.69ms elapsed),30.9,0,0.474,31.72,3.88,98.17,92.20 C,Moderate
(Fri Apr 11 09:14:00 2025 +0200) (1004.59ms elapsed),30.9,0.021,0.51,31.70,3.89,98.12,92.21 C,Moderate
(Fri Apr 11 09:14:01 2025 +0200) (1005.04ms elapsed),31,0,0.535,31.89,3.89,98.41,92.23 C,Moderate
(Fri Apr 11 09:14:02 2025 +0200) (1005.17ms elapsed),33,0,0.909,34.02,3.91,98.70,92.28 C,Moderate
(Fri Apr 11 09:14:03 2025 +0200) (1004.80ms elapsed),30.7,0,0.467,31.56,3.87,98.07,92.34 C,Moderate
(Fri Apr 11 09:14:04 2025 +0200) (1005.11ms elapsed),30.8,0,0.459,31.64,3.85,97.70,92.36 C,Moderate
(Fri Apr 11 09:14:05 2025 +0200) (1005.83ms elapsed),30.9,0,0.474,31.67,3.87,97.85,92.37 C,Moderate
(Fri Apr 11 09:14:06 2025 +0200) (1005.27ms elapsed),31.5,0.0179,0.616,32.40,3.91,98.50,92.42 C,Moderate
(Fri Apr 11 09:14:07 2025 +0200) (1004.43ms elapsed),31,0,0.469,31.83,3.88,97.98,92.47 C,Moderate
(Fri Apr 11 09:14:08 2025 +0200) (1004.82ms elapsed),30.9,0,0.466,31.76,3.89,98.42,92.52 C,Moderate
(Fri Apr 11 09:14:09 2025 +0200) (1005.15ms elapsed),30.7,0,0.458,31.57,3.84,97.63,92.56 C,Moderate
(Fri Apr 11 09:14:10 2025 +0200) (1005.17ms elapsed),30.9,0,0.498,31.75,3.86,97.91,92.57 C,Moderate
(Fri Apr 11 09:14:11 2025 +0200) (1004.94ms elapsed),30.8,0,0.469,31.68,3.92,98.78,92.62 C,Moderate
(Fri Apr 11 09:14:12 2025 +0200) (1005.67ms elapsed),31.7,0,0.689,32.65,3.90,98.71,92.68 C,Moderate
(Fri Apr 11 09:14:13 2025 +0200) (1005.24ms elapsed),32.3,0,0.716,33.26,3.94,99.08,92.76 C,Moderate
(Fri Apr 11 09:14:14 2025 +0200) (1005.53ms elapsed),30.8,0,0.453,31.59,3.86,97.84,92.84 C,Moderate
(Fri Apr 11 09:14:15 2025 +0200) (1005.12ms elapsed),31.2,0,0.475,32.07,3.90,98.31,92.86 C,Moderate
(Fri Apr 11 09:14:16 2025 +0200) (1006.05ms elapsed),31.7,0,0.598,32.56,3.92,98.66,92.90 C,Moderate
(Fri Apr 11 09:14:17 2025 +0200) (1005.23ms elapsed),31.4,0,0.486,32.28,3.94,98.96,92.95 C,Moderate
(Fri Apr 11 09:14:18 2025 +0200) (1005.28ms elapsed),31.6,0,0.487,32.43,3.95,99.15,92.98 C,Moderate
(Fri Apr 11 09:14:19 2025 +0200) (1005.68ms elapsed),31.8,0,0.638,32.72,3.95,99.13,93.02 C (fan),Moderate
(Fri Apr 11 09:14:20 2025 +0200) (1005.02ms elapsed),31.6,0,0.491,32.47,3.95,99.08,93.06 C (fan),Moderate
(Fri Apr 11 09:14:21 2025 +0200) (1005.14ms elapsed),31.7,0,0.501,32.54,3.96,99.24,93.10 C (fan),Moderate
(Fri Apr 11 09:14:22 2025 +0200) (1005.25ms elapsed),31.7,0,0.499,32.51,3.96,99.29,93.14 C (fan),Moderate
(Fri Apr 11 09:14:23 2025 +0200) (1005.48ms elapsed),33.5,0,0.755,34.46,3.97,99.38,93.18 C (fan),Moderate
(Fri Apr 11 09:14:24 2025 +0200) (1005.44ms elapsed),32.4,0,0.729,33.33,3.96,99.28,93.20 C (fan),Moderate
(Fri Apr 11 09:14:25 2025 +0200) (1004.88ms elapsed),31.6,0,0.49,32.49,3.95,99.12,93.23 C (fan),Moderate
(Fri Apr 11 09:14:26 2025 +0200) (1004.71ms elapsed),32,0,0.618,32.97,3.95,99.13,93.26 C (fan),Moderate
(Fri Apr 11 09:14:27 2025 +0200) (1005.91ms elapsed),31.7,0,0.495,32.59,3.95,99.19,93.30 C (fan),Moderate
(Fri Apr 11 09:14:28 2025 +0200) (1005.54ms elapsed),31.8,0,0.502,32.57,3.96,99.28,93.33 C (fan),Moderate
(Fri Apr 11 09:14:29 2025 +0200) (1006.04ms elapsed),31.8,0,0.494,32.65,3.97,99.38,93.36 C (fan),Moderate
(Fri Apr 11 09:14:30 2025 +0200) (1004.88ms elapsed),31.8,0,0.499,32.67,3.96,99.25,93.39 C (fan),Moderate
(Fri Apr 11 09:14:31 2025 +0200) (1005.13ms elapsed),31.8,0,0.507,32.71,3.97,99.46,93.43 C (fan),Moderate
(Fri Apr 11 09:14:32 2025 +0200) (1006.47ms elapsed),31.8,0,0.505,32.63,3.96,99.34,93.45 C (fan),Moderate
(Fri Apr 11 09:14:33 2025 +0200) (1004.65ms elapsed),31.8,0,0.506,32.63,3.97,99.37,93.48 C (fan),Moderate
(Fri Apr 11 09:14:34 2025 +0200) (1005.17ms elapsed),34.1,0,1.01,35.24,3.98,99.59,93.46 C (fan),Moderate
(Fri Apr 11 09:14:35 2025 +0200) (1004.82ms elapsed),31.9,0,0.497,32.69,3.96,99.38,93.50 C (fan),Moderate
(Fri Apr 11 09:14:36 2025 +0200) (1005.34ms elapsed),32.1,0,0.618,33.09,3.97,99.44,93.52 C (fan),Moderate
(Fri Apr 11 09:14:37 2025 +0200) (1005.30ms elapsed),31.8,0,0.515,32.68,3.97,99.41,93.55 C (fan),Moderate
(Fri Apr 11 09:14:38 2025 +0200) (1005.31ms elapsed),32.3,0,0.566,33.17,3.97,99.48,93.57 C (fan),Moderate
(Fri Apr 11 09:14:39 2025 +0200) (1004.97ms elapsed),31.9,0,0.507,32.74,3.97,99.47,93.59 C (fan),Moderate
(Fri Apr 11 09:14:40 2025 +0200) (1005.23ms elapsed),31.8,0,0.501,32.68,3.97,99.49,93.60 C (fan),Moderate
(Fri Apr 11 09:14:41 2025 +0200) (1005.55ms elapsed),31.7,0,0.508,32.55,3.96,99.36,93.61 C (fan),Moderate
(Fri Apr 11 09:14:42 2025 +0200) (1005.82ms elapsed),31.7,0,0.494,32.51,3.96,99.31,93.61 C (fan),Moderate
(Fri Apr 11 09:14:43 2025 +0200) (1005.19ms elapsed),31.7,0,0.498,32.60,3.96,99.31,93.62 C (fan),Moderate
(Fri Apr 11 09:14:44 2025 +0200) (1004.67ms elapsed),31.9,0,0.559,32.82,3.97,99.40,93.58 C (fan),Moderate
(Fri Apr 11 09:14:45 2025 +0200) (1005.30ms elapsed),33.8,0,0.951,34.84,3.98,99.63,93.59 C (fan),Moderate
(Fri Apr 11 09:14:46 2025 +0200) (1005.03ms elapsed),32.1,0,0.615,32.98,3.96,99.36,93.59 C (fan),Moderate
(Fri Apr 11 09:14:47 2025 +0200) (1005.06ms elapsed),31.8,0,0.503,32.61,3.97,99.46,93.60 C (fan),Moderate
(Fri Apr 11 09:14:49 2025 +0200) (1006.09ms elapsed),31.7,0,0.5,32.59,3.97,99.49,93.60 C (fan),Moderate
(Fri Apr 11 09:14:50 2025 +0200) (1004.63ms elapsed),32,0,0.648,32.91,3.97,99.48,93.61 C (fan),Moderate
(Fri Apr 11 09:14:51 2025 +0200) (1005.62ms elapsed),31.8,0,0.499,32.65,3.97,99.51,93.61 C (fan),Moderate
(Fri Apr 11 09:14:52 2025 +0200) (1006.24ms elapsed),31.6,0,0.502,32.47,3.97,99.43,93.61 C (fan),Moderate
(Fri Apr 11 09:14:53 2025 +0200) (1005.10ms elapsed),31.7,0,0.501,32.59,3.97,99.46,93.60 C (fan),Moderate
(Fri Apr 11 09:14:54 2025 +0200) (1005.53ms elapsed),31.7,0.000546,0.511,32.58,3.97,99.49,93.59 C (fan),Moderate
(Fri Apr 11 09:14:55 2025 +0200) (1005.21ms elapsed),31.7,0.000121,0.504,32.51,3.96,99.35,93.51 C (fan),Moderate
(Fri Apr 11 09:14:56 2025 +0200) (1005.12ms elapsed),32.8,0,0.739,33.74,3.97,99.53,93.50 C (fan),Moderate
(Fri Apr 11 09:14:57 2025 +0200) (1004.97ms elapsed),33.3,0,0.872,34.32,3.98,99.62,93.51 C (fan),Moderate
(Fri Apr 11 09:14:58 2025 +0200) (1005.99ms elapsed),31.7,0,0.505,32.60,3.97,99.48,93.50 C (fan),Moderate
(Fri Apr 11 09:14:59 2025 +0200) (1005.40ms elapsed),31.7,0,0.498,32.57,3.97,99.44,93.49 C (fan),Moderate
(Fri Apr 11 09:15:00 2025 +0200) (1005.95ms elapsed),31.8,0,0.513,32.65,3.97,99.51,93.48 C (fan),Moderate
(Fri Apr 11 09:15:01 2025 +0200) (1006.73ms elapsed),31.7,0,0.504,32.59,3.97,99.48,93.48 C (fan),Moderate
(Fri Apr 11 09:15:02 2025 +0200) (1005.68ms elapsed),31.7,0,0.5,32.48,3.97,99.49,93.46 C (fan),Moderate
(Fri Apr 11 09:15:03 2025 +0200) (1006.34ms elapsed),31.6,0,0.495,32.49,3.97,99.51,93.45 C (fan),Moderate
(Fri Apr 11 09:15:04 2025 +0200) (1004.83ms elapsed),31.8,0,0.504,32.65,3.98,99.56,93.43 C (fan),Moderate
(Fri Apr 11 09:15:05 2025 +0200) (1004.92ms elapsed),31.8,0,0.509,32.64,3.97,99.55,93.34 C (fan),Moderate
(Fri Apr 11 09:15:06 2025 +0200) (1005.20ms elapsed),31.6,0,0.496,32.45,3.97,99.39,93.32 C (fan),Moderate
(Fri Apr 11 09:15:07 2025 +0200) (1006.55ms elapsed),33.7,0,0.886,34.77,3.98,99.63,93.30 C (fan),Moderate
(Fri Apr 11 09:15:08 2025 +0200) (1005.24ms elapsed),32.2,0,0.74,33.23,3.97,99.52,93.30 C (fan),Moderate
(Fri Apr 11 09:15:09 2025 +0200) (1004.83ms elapsed),31.8,0,0.496,32.58,3.98,99.56,93.29 C (fan),Moderate
(Fri Apr 11 09:15:10 2025 +0200) (1006.43ms elapsed),31.7,0,0.53,32.65,3.96,99.36,93.28 C (fan),Moderate
(Fri Apr 11 09:15:11 2025 +0200) (1021.42ms elapsed),31.6,0,0.506,32.48,3.97,99.38,93.25 C (fan),Moderate
(Fri Apr 11 09:15:12 2025 +0200) (1005.19ms elapsed),31.6,0,0.502,32.47,3.97,99.44,93.23 C (fan),Moderate
(Fri Apr 11 09:15:13 2025 +0200) (1004.89ms elapsed),31.6,0,0.495,32.41,3.97,99.39,93.23 C (fan),Moderate
(Fri Apr 11 09:15:14 2025 +0200) (1005.89ms elapsed),31.6,0.000849,0.513,32.48,3.96,99.38,93.15 C (fan),Moderate
(Fri Apr 11 09:15:15 2025 +0200) (1005.46ms elapsed),31.7,0.000728,0.52,32.62,3.97,99.51,93.14 C (fan),Moderate
(Fri Apr 11 09:15:16 2025 +0200) (1004.84ms elapsed),31.8,0,0.526,32.68,3.97,99.48,93.14 C (fan),Moderate
(Fri Apr 11 09:15:17 2025 +0200) (1005.33ms elapsed),32.2,0.00127,0.631,33.07,3.97,99.58,93.13 C (fan),Moderate
(Fri Apr 11 09:15:18 2025 +0200) (1005.45ms elapsed),34,0,1.01,35.02,3.98,99.71,93.13 C (fan),Moderate
(Fri Apr 11 09:15:19 2025 +0200) (1005.37ms elapsed),31.9,0,0.657,32.88,3.98,99.54,93.12 C (fan),Moderate
(Fri Apr 11 09:15:20 2025 +0200) (1005.28ms elapsed),31.8,0,0.504,32.64,3.98,99.55,93.12 C (fan),Moderate
(Fri Apr 11 09:15:21 2025 +0200) (1005.47ms elapsed),31.8,0,0.505,32.60,3.98,99.54,93.12 C (fan),Moderate
(Fri Apr 11 09:15:22 2025 +0200) (1005.72ms elapsed),31.7,0,0.501,32.58,3.97,99.45,93.12 C (fan),Moderate
(Fri Apr 11 09:15:23 2025 +0200) (1005.07ms elapsed),31.6,0,0.497,32.45,3.97,99.40,93.11 C (fan),Moderate
(Fri Apr 11 09:15:24 2025 +0200) (1004.91ms elapsed),31.8,0,0.509,32.63,3.97,99.52,93.04 C (fan),Moderate
(Fri Apr 11 09:15:25 2025 +0200) (1004.82ms elapsed),31.7,0,0.503,32.54,3.97,99.51,93.04 C (fan),Moderate
(Fri Apr 11 09:15:26 2025 +0200) (1005.28ms elapsed),31.7,0,0.498,32.55,3.97,99.52,93.04 C (fan),Moderate
(Fri Apr 11 09:15:27 2025 +0200) (1005.17ms elapsed),32.2,0,0.624,33.11,3.98,99.58,93.05 C (fan),Moderate
(Fri Apr 11 09:15:28 2025 +0200) (1004.90ms elapsed),32,0.000182,0.6,32.93,3.97,99.50,93.05 C (fan),Moderate
(Fri Apr 11 09:15:29 2025 +0200) (1004.86ms elapsed),33.8,6.07e-05,0.923,34.88,3.98,99.61,93.05 C (fan),Moderate
(Fri Apr 11 09:15:30 2025 +0200) (1006.25ms elapsed),31.7,0,0.501,32.58,3.98,99.55,93.06 C (fan),Moderate
(Fri Apr 11 09:15:31 2025 +0200) (1005.06ms elapsed),31.7,0,0.492,32.58,3.98,99.57,93.07 C (fan),Moderate
(Fri Apr 11 09:15:32 2025 +0200) (1006.85ms elapsed),31.8,0,0.494,32.59,3.97,99.47,93.07 C (fan),Moderate
(Fri Apr 11 09:15:33 2025 +0200) (1004.70ms elapsed),31.8,0,0.498,32.67,3.97,99.48,93.07 C (fan),Moderate
(Fri Apr 11 09:15:34 2025 +0200) (1004.90ms elapsed),31.6,0,0.504,32.50,3.96,99.29,93.01 C (fan),Moderate
(Fri Apr 11 09:15:35 2025 +0200) (1006.89ms elapsed),31.7,0,0.533,32.57,3.97,99.47,93.01 C (fan),Moderate
(Fri Apr 11 09:15:36 2025 +0200) (1004.88ms elapsed),31.7,0,0.501,32.53,3.97,99.50,93.00 C (fan),Moderate
(Fri Apr 11 09:15:37 2025 +0200) (1005.27ms elapsed),32.1,0,0.611,32.99,3.97,99.47,93.00 C (fan),Moderate
(Fri Apr 11 09:15:38 2025 +0200) (1005.81ms elapsed),31.7,0,0.502,32.50,3.96,99.35,93.00 C (fan),Moderate
(Fri Apr 11 09:15:39 2025 +0200) (1005.24ms elapsed),32.4,0,0.752,33.42,3.94,99.04,93.01 C (fan),Moderate
(Fri Apr 11 09:15:40 2025 +0200) (1006.20ms elapsed),32.5,0.00194,0.747,33.46,3.96,99.48,93.06 C (fan),Moderate
(Fri Apr 11 09:15:41 2025 +0200) (1006.11ms elapsed),31.3,0,0.483,32.15,3.92,98.68,93.05 C (fan),Moderate
(Fri Apr 11 09:15:42 2025 +0200) (1005.33ms elapsed),31.4,0,0.48,32.27,3.95,99.04,93.07 C (fan),Moderate
(Fri Apr 11 09:15:43 2025 +0200) (1005.10ms elapsed),31.4,0,0.476,32.26,3.94,99.01,93.09 C (fan),Moderate
(Fri Apr 11 09:15:44 2025 +0200) (1006.06ms elapsed),31.5,0,0.486,32.33,3.95,99.17,93.10 C (fan),Moderate
(Fri Apr 11 09:15:45 2025 +0200) (1004.90ms elapsed),31.4,0,0.481,32.27,3.96,99.33,93.11 C (fan),Moderate
(Fri Apr 11 09:15:46 2025 +0200) (1004.77ms elapsed),31.3,0,0.469,32.09,3.95,99.05,93.13 C (fan),Moderate
(Fri Apr 11 09:15:47 2025 +0200) (1005.50ms elapsed),31.3,0,0.558,32.21,3.95,99.26,93.16 C (fan),Moderate
(Fri Apr 11 09:15:48 2025 +0200) (1005.83ms elapsed),30.8,0,0.472,31.66,3.94,99.14,93.18 C (fan),Moderate
(Fri Apr 11 09:15:49 2025 +0200) (1005.69ms elapsed),31.1,0,0.599,32.08,3.95,99.19,93.20 C (fan),Moderate
(Fri Apr 11 09:15:50 2025 +0200) (1004.86ms elapsed),32.9,0,0.751,33.87,3.92,98.59,93.19 C (fan),Moderate
(Fri Apr 11 09:15:51 2025 +0200) (1004.50ms elapsed),31.5,0,0.695,32.49,3.89,98.18,93.16 C (fan),Moderate
(Fri Apr 11 09:15:52 2025 +0200) (1005.10ms elapsed),30.7,0,0.447,31.58,3.88,98.18,93.14 C (fan),Moderate
(Fri Apr 11 09:15:53 2025 +0200) (1004.71ms elapsed),30.9,0,0.452,31.75,3.94,99.00,93.14 C (fan),Moderate
(Fri Apr 11 09:15:54 2025 +0200) (1004.71ms elapsed),30.8,0,0.455,31.60,3.93,99.00,93.10 C (fan),Moderate
(Fri Apr 11 09:15:55 2025 +0200) (1005.34ms elapsed),30.9,0,0.467,31.77,3.95,99.19,93.12 C (fan),Moderate
(Fri Apr 11 09:15:56 2025 +0200) (1004.64ms elapsed),30.8,0,0.462,31.62,3.95,99.26,93.13 C (fan),Moderate
(Fri Apr 11 09:15:57 2025 +0200) (1004.89ms elapsed),31.2,0,0.533,32.04,3.90,98.26,93.10 C (fan),Moderate
(Fri Apr 11 09:15:58 2025 +0200) (1004.86ms elapsed),31.6,0,0.529,32.46,3.96,99.21,93.10 C (fan),Moderate
(Fri Apr 11 09:15:59 2025 +0200) (1004.64ms elapsed),31.4,0,0.487,32.25,3.94,98.95,93.09 C (fan),Moderate
(Fri Apr 11 09:16:00 2025 +0200) (1004.78ms elapsed),31.3,0,0.502,32.20,3.94,99.05,93.09 C (fan),Moderate
(Fri Apr 11 09:16:01 2025 +0200) (1004.80ms elapsed),33.7,0,0.961,34.72,3.97,99.39,93.08 C (fan),Moderate
(Fri Apr 11 09:16:02 2025 +0200) (1005.17ms elapsed),31.4,0,0.501,32.26,3.94,98.96,93.08 C (fan),Moderate
(Fri Apr 11 09:16:03 2025 +0200) (1005.57ms elapsed),31.5,0,0.486,32.34,3.96,99.31,93.08 C (fan),Moderate
(Fri Apr 11 09:16:04 2025 +0200) (1004.74ms elapsed),31.5,0,0.482,32.31,3.95,99.08,93.04 C (fan),Moderate
(Fri Apr 11 09:16:05 2025 +0200) (1004.79ms elapsed),31.4,0,0.488,32.27,3.95,99.17,93.04 C (fan),Moderate
(Fri Apr 11 09:16:06 2025 +0200) (1004.97ms elapsed),31.4,0,0.48,32.28,3.95,99.04,93.04 C (fan),Moderate
(Fri Apr 11 09:16:07 2025 +0200) (1004.59ms elapsed),31.5,0,0.494,32.28,3.96,99.21,93.04 C (fan),Moderate
(Fri Apr 11 09:16:08 2025 +0200) (1005.00ms elapsed),31.4,0,0.566,32.25,3.89,98.17,93.03 C (fan),Moderate
(Fri Apr 11 09:16:09 2025 +0200) (1005.56ms elapsed),31.1,0,0.465,31.90,3.90,98.34,93.02 C (fan),Moderate
(Fri Apr 11 09:16:10 2025 +0200) (1004.41ms elapsed),30.9,0,0.494,31.79,3.85,97.58,92.98 C,Moderate
(Fri Apr 11 09:16:11 2025 +0200) (1004.55ms elapsed),31.2,0,0.5,32.01,3.92,98.66,92.98 C,Moderate
(Fri Apr 11 09:16:12 2025 +0200) (1005.02ms elapsed),33.5,0,0.944,34.59,3.94,98.97,92.98 C,Moderate
(Fri Apr 11 09:16:13 2025 +0200) (1004.87ms elapsed),31.4,0,0.477,32.26,3.94,99.04,92.98 C,Moderate
(Fri Apr 11 09:16:14 2025 +0200) (1006.25ms elapsed),31.2,0,0.466,32.02,3.93,98.84,92.91 C,Moderate
(Fri Apr 11 09:16:15 2025 +0200) (1004.70ms elapsed),30.5,0,0.463,31.36,3.83,97.28,92.88 C,Moderate
(Fri Apr 11 09:16:16 2025 +0200) (1004.90ms elapsed),30.5,0,0.449,31.36,3.82,97.33,92.86 C,Moderate
(Fri Apr 11 09:16:17 2025 +0200) (1005.30ms elapsed),31.1,0,0.48,31.98,3.92,98.61,92.86 C,Moderate
(Fri Apr 11 09:16:18 2025 +0200) (1004.90ms elapsed),31.6,0,0.59,32.46,3.94,98.89,92.85 C,Moderate
(Fri Apr 11 09:16:19 2025 +0200) (1004.34ms elapsed),31.4,0,0.605,32.25,3.93,98.85,92.85 C,Moderate
(Fri Apr 11 09:16:20 2025 +0200) (1005.38ms elapsed),31,0,0.468,31.84,3.96,99.41,92.87 C,Moderate
(Fri Apr 11 09:16:21 2025 +0200) (1005.08ms elapsed),31.1,0,0.466,31.91,3.91,98.45,92.86 C,Moderate
(Fri Apr 11 09:16:22 2025 +0200) (1005.04ms elapsed),32,0,0.706,32.98,3.96,99.29,92.86 C,Moderate
(Fri Apr 11 09:16:23 2025 +0200) (1005.16ms elapsed),32.8,0,0.732,33.72,3.94,99.06,92.88 C,Moderate
(Fri Apr 11 09:16:24 2025 +0200) (1005.21ms elapsed),31.2,0,0.476,32.03,3.91,98.50,92.83 C,Moderate
(Fri Apr 11 09:16:25 2025 +0200) (1005.17ms elapsed),31.3,0,0.476,32.18,3.93,98.84,92.83 C,Moderate
(Fri Apr 11 09:16:26 2025 +0200) (1004.81ms elapsed),31.1,0,0.47,31.93,3.92,98.55,92.84 C,Moderate
(Fri Apr 11 09:16:27 2025 +0200) (1004.90ms elapsed),31.3,0,0.472,32.10,3.92,98.70,92.84 C,Moderate
(Fri Apr 11 09:16:28 2025 +0200) (1004.99ms elapsed),31.8,0,0.594,32.71,3.95,99.17,92.85 C,Moderate
(Fri Apr 11 09:16:29 2025 +0200) (1005.80ms elapsed),31.3,0,0.48,32.19,3.95,99.04,92.86 C,Moderate
(Fri Apr 11 09:16:30 2025 +0200) (1004.93ms elapsed),31.2,0,0.485,32.06,3.98,99.64,92.87 C,Moderate
(Fri Apr 11 09:16:31 2025 +0200) (1005.54ms elapsed),31.3,0,0.481,32.12,3.98,99.64,92.89 C,Moderate
(Fri Apr 11 09:16:32 2025 +0200) (1005.22ms elapsed),31.3,0,0.475,32.12,3.98,99.64,92.90 C,Moderate
(Fri Apr 11 09:16:33 2025 +0200) (1005.48ms elapsed),33,0,0.725,33.92,3.99,99.76,92.91 C,Moderate
(Fri Apr 11 09:16:34 2025 +0200) (1005.30ms elapsed),32.1,0.000486,0.727,33.07,3.98,99.68,92.89 C,Moderate
(Fri Apr 11 09:16:35 2025 +0200) (1005.34ms elapsed),31.5,0.000304,0.507,32.34,3.94,99.05,92.90 C,Moderate
(Fri Apr 11 09:16:36 2025 +0200) (1005.48ms elapsed),31.3,0,0.473,32.12,3.98,99.66,92.92 C,Moderate
(Fri Apr 11 09:16:37 2025 +0200) (1005.21ms elapsed),31.3,0,0.472,32.16,3.98,99.66,92.93 C,Moderate
(Fri Apr 11 09:16:38 2025 +0200) (1004.30ms elapsed),31.7,0,0.581,32.61,3.99,99.76,92.96 C,Moderate
(Fri Apr 11 09:16:39 2025 +0200) (1005.02ms elapsed),31.3,0,0.472,32.17,3.99,99.76,92.98 C,Moderate
(Fri Apr 11 09:16:40 2025 +0200) (1006.01ms elapsed),31.3,0,0.475,32.16,3.98,99.69,93.00 C (fan),Moderate
(Fri Apr 11 09:16:41 2025 +0200) (1006.06ms elapsed),31.3,0,0.465,32.11,3.98,99.62,93.02 C (fan),Moderate
(Fri Apr 11 09:16:42 2025 +0200) (1004.71ms elapsed),31.3,0,0.475,32.17,3.98,99.68,93.04 C (fan),Moderate
(Fri Apr 11 09:16:43 2025 +0200) (1005.72ms elapsed),31.3,0,0.472,32.18,3.98,99.67,93.05 C (fan),Moderate
(Fri Apr 11 09:16:44 2025 +0200) (1005.24ms elapsed),33.6,0,0.929,34.62,3.98,99.71,93.04 C (fan),Moderate
(Fri Apr 11 09:16:45 2025 +0200) (1005.34ms elapsed),31.4,0,0.52,32.32,3.99,99.76,93.06 C (fan),Moderate
(Fri Apr 11 09:16:46 2025 +0200) (1005.77ms elapsed),31.4,0,0.477,32.20,3.98,99.67,93.08 C (fan),Moderate
(Fri Apr 11 09:16:47 2025 +0200) (1005.08ms elapsed),31.4,0,0.485,32.25,3.96,99.20,93.08 C (fan),Moderate
(Fri Apr 11 09:16:48 2025 +0200) (1004.68ms elapsed),32,0,0.597,32.95,3.97,99.51,93.07 C (fan),Moderate
(Fri Apr 11 09:16:49 2025 +0200) (1005.56ms elapsed),31.7,0,0.635,32.64,3.95,99.12,93.08 C (fan),Moderate
(Fri Apr 11 09:16:50 2025 +0200) (1004.66ms elapsed),31.4,0,0.483,32.31,3.95,99.16,93.07 C (fan),Moderate
(Fri Apr 11 09:16:51 2025 +0200) (1005.14ms elapsed),33.7,0,0.772,35.55,3.97,99.49,93.08 C (fan),Moderate
(Fri Apr 11 09:16:52 2025 +0200) (1004.93ms elapsed),31.1,0,0.528,33.62,3.93,98.78,93.08 C (fan),Moderate
(Fri Apr 11 09:16:53 2025 +0200) (1004.28ms elapsed),31.4,0,0.525,34.02,3.95,99.01,93.09 C (fan),Moderate
(Fri Apr 11 09:16:54 2025 +0200) (1006.18ms elapsed),31.4,0,0.526,33.95,3.95,99.09,93.07 C (fan),Moderate
(Fri Apr 11 09:16:55 2025 +0200) (1004.74ms elapsed),33.6,0,0.614,36.53,3.98,99.62,93.10 C (fan),Moderate
(Fri Apr 11 09:16:56 2025 +0200) (1004.57ms elapsed),31.3,0,0.528,33.88,3.94,98.86,93.12 C (fan),Moderate
(Fri Apr 11 09:16:57 2025 +0200) (1005.27ms elapsed),31.4,0,0.524,33.94,3.96,99.19,93.14 C (fan),Moderate
(Fri Apr 11 09:16:58 2025 +0200) (1004.70ms elapsed),32.1,0,0.548,34.74,3.97,99.49,93.16 C (fan),Moderate
(Fri Apr 11 09:16:59 2025 +0200) (1004.95ms elapsed),31.4,0,0.524,33.92,3.94,98.88,93.19 C (fan),Moderate
(Fri Apr 11 09:17:00 2025 +0200) (1004.94ms elapsed),31.2,0,0.534,33.83,3.93,98.82,93.20 C (fan),Moderate
(Fri Apr 11 09:17:01 2025 +0200) (1006.32ms elapsed),31.1,0,0.522,33.66,3.95,99.19,93.23 C (fan),Moderate
(Fri Apr 11 09:17:02 2025 +0200) (1004.94ms elapsed),30.9,0,0.522,33.46,3.85,97.47,93.21 C (fan),Moderate
(Fri Apr 11 09:17:03 2025 +0200) (1004.10ms elapsed),30.8,0,0.524,33.40,3.86,97.53,93.17 C (fan),Moderate
(Fri Apr 11 09:17:04 2025 +0200) (1004.38ms elapsed),31.1,0,0.523,33.72,3.91,98.41,93.16 C (fan),Moderate
(Fri Apr 11 09:17:05 2025 +0200) (1005.05ms elapsed),32.2,0,0.539,34.88,3.95,99.11,93.18 C (fan),Moderate
(Fri Apr 11 09:17:06 2025 +0200) (1004.84ms elapsed),32.6,0,0.601,35.32,3.95,99.13,93.21 C (fan),Moderate
(Fri Apr 11 09:17:07 2025 +0200) (1004.16ms elapsed),32.9,0,0.548,35.61,3.96,99.19,93.22 C (fan),Moderate
(Fri Apr 11 09:17:08 2025 +0200) (1005.37ms elapsed),31.8,0,0.549,34.39,3.97,99.50,93.25 C (fan),Moderate
(Fri Apr 11 09:17:09 2025 +0200) (1005.26ms elapsed),31.1,0,0.524,33.62,3.95,99.22,93.29 C (fan),Moderate
(Fri Apr 11 09:17:10 2025 +0200) (1004.24ms elapsed),31,0,0.535,33.63,3.87,97.96,93.30 C (fan),Moderate
(Fri Apr 11 09:17:11 2025 +0200) (1004.90ms elapsed),31,0,0.523,33.55,3.94,98.89,93.33 C (fan),Moderate
(Fri Apr 11 09:17:12 2025 +0200) (1003.90ms elapsed),31.2,0,0.522,33.70,3.89,97.93,93.31 C (fan),Moderate
