Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:40:11 2025 +0100) (1004.65ms elapsed),32.9,0,0.518,35.09,3.84,99.78,93.11 C (fan),Heavy
(Wed Mar 26 12:40:12 2025 +0100) (1004.58ms elapsed),31.7,0,0.518,33.82,3.84,99.75,93.13 C (fan),Heavy
(Wed Mar 26 12:40:13 2025 +0100) (1006.66ms elapsed),30.4,0,0.539,32.83,3.86,99.81,93.09 C (fan),Heavy
(Wed Mar 26 12:40:14 2025 +0100) (1004.29ms elapsed),29.5,0,0.611,31.88,3.89,99.87,93.02 C (fan),Heavy
(Wed Mar 26 12:40:15 2025 +0100) (1004.65ms elapsed),32.9,0,0.52,35.04,3.84,99.80,93.04 C (fan),Heavy
(Wed Mar 26 12:40:16 2025 +0100) (1004.76ms elapsed),32.9,0,0.518,35.08,3.84,99.80,93.06 C (fan),Heavy
(Wed Mar 26 12:40:17 2025 +0100) (1004.72ms elapsed),33,0,0.545,35.28,3.85,99.83,93.09 C (fan),Heavy
(Wed Mar 26 12:40:18 2025 +0100) (1005.13ms elapsed),33,0,0.52,35.16,3.84,99.77,93.11 C (fan),Heavy
(Wed Mar 26 12:40:19 2025 +0100) (1004.85ms elapsed),30.3,0,0.527,32.48,3.84,99.77,93.09 C (fan),Heavy
(Wed Mar 26 12:40:20 2025 +0100) (1005.72ms elapsed),30,0,0.518,32.14,3.84,99.75,93.05 C (fan),Heavy
(Wed Mar 26 12:40:21 2025 +0100) (1005.05ms elapsed),31.9,0,0.518,34.05,3.84,99.78,93.05 C (fan),Heavy
(Wed Mar 26 12:40:22 2025 +0100) (1004.53ms elapsed),32.9,0,0.519,35.06,3.84,99.80,93.06 C (fan),Heavy
(Wed Mar 26 12:40:23 2025 +0100) (1006.70ms elapsed),33.1,0,0.535,35.51,3.87,99.81,93.09 C (fan),Heavy
(Wed Mar 26 12:40:24 2025 +0100) (1004.71ms elapsed),31.6,0,0.61,34.03,3.89,99.85,93.06 C (fan),Heavy
(Wed Mar 26 12:40:25 2025 +0100) (1004.65ms elapsed),32.9,0,0.521,35.04,3.84,99.75,93.09 C (fan),Heavy
(Wed Mar 26 12:40:26 2025 +0100) (1004.64ms elapsed),30.4,0,0.518,32.55,3.84,99.76,93.07 C (fan),Heavy
(Wed Mar 26 12:40:27 2025 +0100) (1004.67ms elapsed),30.3,0,0.546,32.57,3.85,99.82,93.04 C (fan),Heavy
(Wed Mar 26 12:40:28 2025 +0100) (1004.70ms elapsed),31.4,0,0.521,33.54,3.84,99.75,93.00 C (fan),Heavy
(Wed Mar 26 12:40:29 2025 +0100) (1005.11ms elapsed),32.8,0,0.525,34.96,3.84,99.77,93.02 C (fan),Heavy
(Wed Mar 26 12:40:30 2025 +0100) (1005.22ms elapsed),32.9,0,0.519,35.03,3.85,99.83,93.04 C (fan),Heavy
(Wed Mar 26 12:40:31 2025 +0100) (1004.72ms elapsed),32.9,0,0.584,35.16,3.85,99.78,93.06 C (fan),Heavy
(Wed Mar 26 12:40:32 2025 +0100) (1004.93ms elapsed),32.8,0,0.522,34.93,3.84,99.78,93.07 C (fan),Heavy
(Wed Mar 26 12:40:33 2025 +0100) (1004.40ms elapsed),30.2,0,0.542,32.62,3.91,99.87,93.05 C (fan),Heavy
(Wed Mar 26 12:40:34 2025 +0100) (1005.17ms elapsed),29.6,0,0.602,32.00,3.78,99.72,92.99 C,Heavy
(Wed Mar 26 12:40:35 2025 +0100) (1004.77ms elapsed),31.7,0,0.52,33.88,3.84,99.74,92.96 C,Heavy
(Wed Mar 26 12:40:36 2025 +0100) (1004.77ms elapsed),32.8,0,0.518,34.97,3.84,99.80,92.99 C,Heavy
(Wed Mar 26 12:40:37 2025 +0100) (1004.75ms elapsed),33.1,0,0.545,35.36,3.85,99.82,93.01 C (fan),Heavy
(Wed Mar 26 12:40:38 2025 +0100) (1005.24ms elapsed),32.8,0,0.522,35.01,3.84,99.81,93.04 C (fan),Heavy
(Wed Mar 26 12:40:39 2025 +0100) (1004.11ms elapsed),32,0,0.526,34.15,3.84,99.78,93.06 C (fan),Heavy
(Wed Mar 26 12:40:40 2025 +0100) (1004.27ms elapsed),30,0,0.518,32.19,3.84,99.78,93.03 C (fan),Heavy
(Wed Mar 26 12:40:41 2025 +0100) (1004.61ms elapsed),30.3,0,0.518,32.48,3.84,99.78,93.00 C,Heavy
(Wed Mar 26 12:40:42 2025 +0100) (1005.45ms elapsed),31.9,0.0368,0.566,34.25,3.84,99.86,93.00 C (fan),Heavy
(Wed Mar 26 12:40:43 2025 +0100) (1005.73ms elapsed),32.4,0.0603,0.66,35.36,3.89,99.86,93.00 C,Heavy
(Wed Mar 26 12:40:44 2025 +0100) (1005.50ms elapsed),31.4,0.0521,0.775,34.45,3.92,99.94,92.98 C,Heavy
(Wed Mar 26 12:40:45 2025 +0100) (1004.39ms elapsed),31.6,0.0294,0.664,34.44,3.83,99.85,92.95 C,Heavy
(Wed Mar 26 12:40:46 2025 +0100) (1004.46ms elapsed),31.6,0.0317,0.661,34.48,3.84,99.88,92.96 C,Heavy
(Wed Mar 26 12:40:47 2025 +0100) (1004.07ms elapsed),30.6,0.0391,0.706,33.53,3.84,99.85,92.93 C,Heavy
(Wed Mar 26 12:40:48 2025 +0100) (1005.73ms elapsed),30.3,0.0306,0.663,33.03,3.84,99.82,92.91 C,Heavy
(Wed Mar 26 12:40:49 2025 +0100) (1005.11ms elapsed),30.3,0.0253,0.66,32.98,3.84,99.79,92.88 C,Heavy
(Wed Mar 26 12:40:50 2025 +0100) (1004.46ms elapsed),30.3,0.03,0.659,33.01,3.84,99.81,92.85 C,Heavy
(Wed Mar 26 12:40:51 2025 +0100) (1004.85ms elapsed),32.1,0.0276,0.661,34.89,3.84,99.76,92.84 C,Heavy
(Wed Mar 26 12:40:52 2025 +0100) (1004.91ms elapsed),33.1,0.0295,0.665,35.81,3.84,99.82,92.90 C,Heavy
(Wed Mar 26 12:40:53 2025 +0100) (1004.64ms elapsed),32.5,0.00237,0.544,34.90,3.85,99.84,92.94 C,Heavy
(Wed Mar 26 12:40:54 2025 +0100) (1004.48ms elapsed),29.4,0.000182,0.614,31.88,3.90,99.87,92.90 C,Heavy
(Wed Mar 26 12:40:55 2025 +0100) (1005.20ms elapsed),30.1,0,0.524,32.29,3.84,99.80,92.88 C,Heavy
(Wed Mar 26 12:40:56 2025 +0100) (1004.86ms elapsed),32.9,0,0.637,35.47,3.84,99.85,92.89 C,Heavy
(Wed Mar 26 12:40:57 2025 +0100) (1004.68ms elapsed),33.9,0,0.577,36.44,3.88,99.87,92.94 C,Heavy
(Wed Mar 26 12:40:58 2025 +0100) (1004.95ms elapsed),30.8,0,0.556,33.25,3.84,99.85,92.93 C,Heavy
(Wed Mar 26 12:40:59 2025 +0100) (1004.66ms elapsed),30.8,0,0.532,33.17,3.87,99.79,92.91 C,Heavy
(Wed Mar 26 12:41:00 2025 +0100) (1005.16ms elapsed),30.8,0,0.539,33.19,3.87,99.77,92.90 C,Heavy
(Wed Mar 26 12:41:01 2025 +0100) (1004.98ms elapsed),30.8,0,0.591,33.25,3.87,99.80,92.89 C,Heavy
(Wed Mar 26 12:41:02 2025 +0100) (1004.52ms elapsed),30.8,0,0.537,33.18,3.86,99.76,92.98 C,Heavy
(Wed Mar 26 12:41:03 2025 +0100) (1004.71ms elapsed),33,0,0.552,35.46,3.91,99.83,92.97 C,Heavy
(Wed Mar 26 12:41:04 2025 +0100) (1004.56ms elapsed),32.7,0,0.615,35.19,3.87,99.81,92.99 C,Heavy
(Wed Mar 26 12:41:05 2025 +0100) (1004.39ms elapsed),32.3,0,0.524,34.46,3.84,99.79,93.02 C (fan),Heavy
(Wed Mar 26 12:41:06 2025 +0100) (1004.48ms elapsed),30.1,0,0.521,32.32,3.83,99.79,93.01 C (fan),Heavy
(Wed Mar 26 12:41:07 2025 +0100) (1004.85ms elapsed),30.3,0,0.553,32.56,3.84,99.77,92.99 C,Heavy
(Wed Mar 26 12:41:08 2025 +0100) (1005.99ms elapsed),32.3,0,0.526,34.46,3.84,99.77,92.97 C,Heavy
(Wed Mar 26 12:41:09 2025 +0100) (1005.06ms elapsed),33,0,0.519,35.17,3.84,99.81,93.01 C (fan),Heavy
(Wed Mar 26 12:41:10 2025 +0100) (1005.04ms elapsed),32.9,0,0.518,35.11,3.84,99.79,93.04 C (fan),Heavy
(Wed Mar 26 12:41:11 2025 +0100) (1004.34ms elapsed),33,0,0.518,35.15,3.84,99.78,93.08 C (fan),Heavy
(Wed Mar 26 12:41:12 2025 +0100) (1004.56ms elapsed),31,0,0.527,33.22,3.83,99.75,93.12 C (fan),Heavy
(Wed Mar 26 12:41:13 2025 +0100) (1004.69ms elapsed),30.1,0,0.519,32.24,3.84,99.79,93.09 C (fan),Heavy
(Wed Mar 26 12:41:14 2025 +0100) (1004.84ms elapsed),30.9,0,0.533,33.29,3.86,99.76,93.07 C (fan),Heavy
(Wed Mar 26 12:41:15 2025 +0100) (1004.53ms elapsed),31.1,0,0.607,33.54,3.90,99.86,93.02 C (fan),Heavy
(Wed Mar 26 12:41:16 2025 +0100) (1004.66ms elapsed),32.9,0,0.519,35.04,3.84,99.78,93.05 C (fan),Heavy
(Wed Mar 26 12:41:17 2025 +0100) (1005.65ms elapsed),33.1,0,0.554,35.44,3.84,99.81,93.08 C (fan),Heavy
(Wed Mar 26 12:41:18 2025 +0100) (1006.65ms elapsed),33.1,0,0.541,35.40,3.84,99.80,93.11 C (fan),Heavy
(Wed Mar 26 12:41:19 2025 +0100) (1004.41ms elapsed),32.2,0,0.538,34.47,3.84,99.80,93.14 C (fan),Heavy
(Wed Mar 26 12:41:20 2025 +0100) (1005.00ms elapsed),30.1,0,0.529,32.30,3.83,99.82,93.12 C (fan),Heavy
(Wed Mar 26 12:41:21 2025 +0100) (1007.08ms elapsed),30.1,0.000909,0.527,32.30,3.83,99.77,93.09 C (fan),Heavy
(Wed Mar 26 12:41:22 2025 +0100) (1004.96ms elapsed),32.3,0,0.521,34.44,3.84,99.80,93.06 C (fan),Heavy
(Wed Mar 26 12:41:23 2025 +0100) (1005.04ms elapsed),33,0,0.519,35.18,3.84,99.77,93.10 C (fan),Heavy
(Wed Mar 26 12:41:24 2025 +0100) (1004.61ms elapsed),33.9,0,0.531,36.29,3.88,99.81,93.13 C (fan),Heavy
(Wed Mar 26 12:41:25 2025 +0100) (1004.85ms elapsed),30.8,0,0.605,33.20,3.89,99.87,93.16 C (fan),Heavy
(Wed Mar 26 12:41:26 2025 +0100) (1004.50ms elapsed),30.2,0,0.526,32.38,3.84,99.77,93.13 C (fan),Heavy
(Wed Mar 26 12:41:27 2025 +0100) (1004.46ms elapsed),30.3,0,0.541,32.62,3.84,99.79,93.09 C (fan),Heavy
(Wed Mar 26 12:41:28 2025 +0100) (1005.08ms elapsed),32.7,0,0.528,34.89,3.84,99.76,93.09 C (fan),Heavy
(Wed Mar 26 12:41:29 2025 +0100) (1005.16ms elapsed),32.9,0,0.519,35.10,3.84,99.79,93.12 C (fan),Heavy
(Wed Mar 26 12:41:30 2025 +0100) (1004.29ms elapsed),33.1,0,0.551,35.32,3.84,99.79,93.15 C (fan),Heavy
(Wed Mar 26 12:41:31 2025 +0100) (1007.05ms elapsed),32.7,0,0.559,34.93,3.84,99.81,93.18 C (fan),Heavy
(Wed Mar 26 12:41:32 2025 +0100) (1004.61ms elapsed),30.2,0,0.521,32.36,3.84,99.76,93.19 C (fan),Heavy
(Wed Mar 26 12:41:33 2025 +0100) (1004.81ms elapsed),30.1,0,0.52,32.30,3.84,99.76,93.16 C (fan),Heavy
(Wed Mar 26 12:41:34 2025 +0100) (1004.79ms elapsed),32.9,0,0.534,35.25,3.87,99.79,93.13 C (fan),Heavy
(Wed Mar 26 12:41:35 2025 +0100) (1004.83ms elapsed),31.8,0,0.606,34.18,3.91,99.90,93.14 C (fan),Heavy
(Wed Mar 26 12:41:36 2025 +0100) (1004.55ms elapsed),33,0,0.527,35.20,3.84,99.77,93.16 C (fan),Heavy
(Wed Mar 26 12:41:37 2025 +0100) (1005.10ms elapsed),32.7,0,0.54,34.99,3.84,99.79,93.19 C (fan),Heavy
(Wed Mar 26 12:41:38 2025 +0100) (1004.81ms elapsed),30.1,0,0.528,32.32,3.84,99.79,93.18 C (fan),Heavy
(Wed Mar 26 12:41:39 2025 +0100) (1004.51ms elapsed),30.3,0,0.52,32.47,3.85,99.94,93.14 C (fan),Heavy
(Wed Mar 26 12:41:40 2025 +0100) (1004.55ms elapsed),32,0,0.522,34.23,3.84,100.00,93.12 C (fan),Heavy
(Wed Mar 26 12:41:41 2025 +0100) (1004.62ms elapsed),33.2,0.000243,0.563,35.52,3.85,99.87,93.14 C (fan),Heavy
(Wed Mar 26 12:41:42 2025 +0100) (1004.61ms elapsed),33.2,0,0.552,35.50,3.85,99.77,93.17 C (fan),Heavy
(Wed Mar 26 12:41:43 2025 +0100) (1004.91ms elapsed),32,0,0.52,34.21,3.84,99.81,93.19 C (fan),Heavy
(Wed Mar 26 12:41:44 2025 +0100) (1006.22ms elapsed),30.6,0,0.545,33.06,3.86,99.82,93.17 C (fan),Heavy
(Wed Mar 26 12:41:45 2025 +0100) (1006.39ms elapsed),29.6,0,0.624,32.11,3.90,99.89,93.13 C (fan),Heavy
(Wed Mar 26 12:41:46 2025 +0100) (1004.74ms elapsed),31.7,0,0.523,33.83,3.84,99.74,93.10 C (fan),Heavy
(Wed Mar 26 12:41:47 2025 +0100) (1005.09ms elapsed),33.1,0.000547,0.558,35.40,3.84,99.78,93.12 C (fan),Heavy
(Wed Mar 26 12:41:48 2025 +0100) (1004.27ms elapsed),33.1,0,0.535,35.35,3.84,99.80,93.15 C (fan),Heavy
(Wed Mar 26 12:41:49 2025 +0100) (1004.66ms elapsed),33,0,0.52,35.11,3.84,99.79,93.18 C (fan),Heavy
(Wed Mar 26 12:41:50 2025 +0100) (1004.08ms elapsed),30.3,0,0.525,32.53,3.84,99.77,93.19 C (fan),Heavy
(Wed Mar 26 12:41:51 2025 +0100) (1005.22ms elapsed),30.4,0,0.523,32.58,3.85,99.77,93.16 C (fan),Heavy
(Wed Mar 26 12:41:53 2025 +0100) (1004.23ms elapsed),31.3,0,0.527,33.54,3.86,99.78,93.11 C (fan),Heavy
(Wed Mar 26 12:41:54 2025 +0100) (1004.70ms elapsed),33.4,0,0.52,35.63,3.86,99.75,93.12 C (fan),Heavy
(Wed Mar 26 12:41:55 2025 +0100) (1005.72ms elapsed),33.8,0,0.537,36.20,3.88,99.85,93.14 C (fan),Heavy
(Wed Mar 26 12:41:56 2025 +0100) (1004.52ms elapsed),29.9,6.08e-05,0.622,32.37,3.91,99.90,93.15 C (fan),Heavy
(Wed Mar 26 12:41:57 2025 +0100) (1008.07ms elapsed),30.4,0,0.536,32.72,3.85,99.77,93.12 C (fan),Heavy
(Wed Mar 26 12:41:58 2025 +0100) (1004.59ms elapsed),30.8,0,0.538,33.07,3.87,99.80,93.08 C (fan),Heavy
(Wed Mar 26 12:41:59 2025 +0100) (1005.07ms elapsed),32.5,0,0.535,34.75,3.85,99.80,93.05 C (fan),Heavy
(Wed Mar 26 12:42:00 2025 +0100) (1004.58ms elapsed),33.5,0,0.524,35.66,3.87,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:42:01 2025 +0100) (1004.94ms elapsed),33.2,0,0.577,35.50,3.87,99.79,93.10 C (fan),Heavy
(Wed Mar 26 12:42:02 2025 +0100) (1006.22ms elapsed),30.6,0,0.536,32.81,3.86,99.76,93.11 C (fan),Heavy
(Wed Mar 26 12:42:03 2025 +0100) (1004.76ms elapsed),30.5,0,0.52,32.74,3.86,99.78,93.07 C (fan),Heavy
(Wed Mar 26 12:42:04 2025 +0100) (1004.83ms elapsed),30.6,0,0.521,32.75,3.86,99.75,93.04 C (fan),Heavy
(Wed Mar 26 12:42:05 2025 +0100) (1005.30ms elapsed),32.1,0,0.519,34.27,3.86,99.79,93.00 C (fan),Heavy
(Wed Mar 26 12:42:06 2025 +0100) (1006.28ms elapsed),33.7,0,0.537,36.11,3.88,99.80,93.00 C (fan),Heavy
(Wed Mar 26 12:42:07 2025 +0100) (1005.01ms elapsed),32.1,0,0.615,34.59,3.90,99.91,93.03 C (fan),Heavy
(Wed Mar 26 12:42:08 2025 +0100) (1004.75ms elapsed),32.1,0,0.531,34.34,3.87,99.78,93.04 C (fan),Heavy
(Wed Mar 26 12:42:09 2025 +0100) (1004.67ms elapsed),30.2,0,0.539,32.50,3.86,99.77,93.02 C (fan),Heavy
(Wed Mar 26 12:42:10 2025 +0100) (1004.88ms elapsed),30.5,0,0.519,32.70,3.86,99.78,92.98 C,Heavy
(Wed Mar 26 12:42:11 2025 +0100) (1004.69ms elapsed),31.3,0,0.522,33.49,3.85,99.74,92.95 C,Heavy
(Wed Mar 26 12:42:12 2025 +0100) (1004.83ms elapsed),33,0,0.525,35.16,3.84,99.80,92.96 C,Heavy
(Wed Mar 26 12:42:13 2025 +0100) (1004.48ms elapsed),32.9,0,0.52,35.14,3.84,99.77,93.01 C (fan),Heavy
(Wed Mar 26 12:42:14 2025 +0100) (1004.43ms elapsed),32.9,0,0.529,35.09,3.84,99.78,93.03 C (fan),Heavy
(Wed Mar 26 12:42:15 2025 +0100) (1004.66ms elapsed),32.3,0,0.529,34.49,3.84,99.82,93.02 C (fan),Heavy
(Wed Mar 26 12:42:16 2025 +0100) (1005.07ms elapsed),30.9,0,0.533,33.29,3.88,99.75,93.00 C (fan),Heavy
(Wed Mar 26 12:42:17 2025 +0100) (1004.63ms elapsed),29.1,0,0.604,31.51,3.90,99.88,92.96 C,Heavy
(Wed Mar 26 12:42:18 2025 +0100) (1004.99ms elapsed),31.9,0,0.525,34.10,3.84,99.80,92.98 C,Heavy
(Wed Mar 26 12:42:19 2025 +0100) (1005.24ms elapsed),33.1,0,0.547,35.39,3.84,99.83,93.00 C (fan),Heavy
(Wed Mar 26 12:42:20 2025 +0100) (1004.54ms elapsed),32.9,0,0.528,35.13,3.84,99.76,93.03 C (fan),Heavy
(Wed Mar 26 12:42:21 2025 +0100) (1004.59ms elapsed),32.9,0,0.528,35.16,3.83,99.75,93.06 C (fan),Heavy
(Wed Mar 26 12:42:22 2025 +0100) (1005.33ms elapsed),30.8,0,0.518,32.97,3.84,99.76,93.02 C (fan),Heavy
(Wed Mar 26 12:42:23 2025 +0100) (1004.11ms elapsed),30.1,0,0.519,32.31,3.84,99.79,92.99 C,Heavy
(Wed Mar 26 12:42:24 2025 +0100) (1004.46ms elapsed),31.4,0,0.52,33.60,3.84,99.77,93.00 C (fan),Heavy
(Wed Mar 26 12:42:25 2025 +0100) (1004.68ms elapsed),32.9,0,0.518,35.06,3.84,99.77,93.03 C (fan),Heavy
(Wed Mar 26 12:42:26 2025 +0100) (1004.36ms elapsed),33.7,0,0.539,36.11,3.87,99.79,93.07 C (fan),Heavy
(Wed Mar 26 12:42:27 2025 +0100) (1004.67ms elapsed),32.1,0,0.604,34.52,3.90,99.84,93.08 C (fan),Heavy
(Wed Mar 26 12:42:28 2025 +0100) (1005.10ms elapsed),30.5,0,0.524,32.74,3.83,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:42:29 2025 +0100) (1004.59ms elapsed),30.3,0,0.546,32.54,3.85,99.81,93.01 C (fan),Heavy
(Wed Mar 26 12:42:30 2025 +0100) (1004.82ms elapsed),31.1,0,0.531,33.33,3.83,99.77,93.02 C (fan),Heavy
(Wed Mar 26 12:42:31 2025 +0100) (1004.96ms elapsed),32.9,0,0.589,35.25,3.84,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:42:32 2025 +0100) (1004.77ms elapsed),32.9,0,0.524,35.08,3.84,99.79,93.16 C (fan),Heavy
(Wed Mar 26 12:42:33 2025 +0100) (1005.50ms elapsed),32.9,0,0.52,35.10,3.84,99.79,93.18 C (fan),Heavy
(Wed Mar 26 12:42:34 2025 +0100) (1004.74ms elapsed),32.3,0,0.52,34.44,3.83,99.76,93.19 C (fan),Heavy
(Wed Mar 26 12:42:35 2025 +0100) (1004.28ms elapsed),30.1,0,0.519,32.26,3.84,99.80,93.16 C (fan),Heavy
(Wed Mar 26 12:42:36 2025 +0100) (1004.34ms elapsed),30.4,0,0.541,32.83,3.87,99.80,93.13 C (fan),Heavy
(Wed Mar 26 12:42:37 2025 +0100) (1004.84ms elapsed),31.3,0,0.606,33.69,3.91,99.85,93.14 C (fan),Heavy
(Wed Mar 26 12:42:38 2025 +0100) (1004.25ms elapsed),32.9,0,0.521,35.13,3.84,99.79,93.17 C (fan),Heavy
(Wed Mar 26 12:42:39 2025 +0100) (1004.95ms elapsed),33.2,0,0.547,35.45,3.85,99.83,93.19 C (fan),Heavy
(Wed Mar 26 12:42:40 2025 +0100) (1006.09ms elapsed),32.9,0,0.519,35.08,3.84,99.76,93.21 C (fan),Heavy
(Wed Mar 26 12:42:41 2025 +0100) (1004.51ms elapsed),31.8,0,0.525,34.01,3.84,99.81,93.20 C (fan),Heavy
(Wed Mar 26 12:42:42 2025 +0100) (1004.78ms elapsed),30.1,0,0.519,32.26,3.84,99.77,93.16 C (fan),Heavy
(Wed Mar 26 12:42:43 2025 +0100) (1004.62ms elapsed),30.3,0,0.519,32.50,3.84,99.77,93.12 C (fan),Heavy
(Wed Mar 26 12:42:44 2025 +0100) (1004.22ms elapsed),32.9,0,0.518,35.02,3.84,99.75,93.13 C (fan),Heavy
(Wed Mar 26 12:42:45 2025 +0100) (1004.70ms elapsed),32.8,0,0.518,34.99,3.83,99.75,93.14 C (fan),Heavy
(Wed Mar 26 12:42:46 2025 +0100) (1004.71ms elapsed),32.9,0,0.525,35.10,3.84,99.79,93.16 C (fan),Heavy
(Wed Mar 26 12:42:47 2025 +0100) (1004.68ms elapsed),33.1,0,0.535,35.49,3.85,99.78,93.18 C (fan),Heavy
(Wed Mar 26 12:42:48 2025 +0100) (1004.92ms elapsed),29.1,0,0.607,31.47,3.91,99.91,93.12 C (fan),Heavy
(Wed Mar 26 12:42:49 2025 +0100) (1004.72ms elapsed),30.3,0,0.548,32.53,3.84,99.80,93.09 C (fan),Heavy
(Wed Mar 26 12:42:50 2025 +0100) (1004.69ms elapsed),32.7,0,0.52,34.81,3.84,99.75,93.10 C (fan),Heavy
(Wed Mar 26 12:42:51 2025 +0100) (1004.66ms elapsed),32.9,0,0.525,35.07,3.84,99.77,93.12 C (fan),Heavy
(Wed Mar 26 12:42:52 2025 +0100) (1004.58ms elapsed),32.9,0,0.518,35.05,3.84,99.79,93.13 C (fan),Heavy
(Wed Mar 26 12:42:53 2025 +0100) (1003.96ms elapsed),32.9,0,0.519,35.06,3.84,99.78,93.15 C (fan),Heavy
(Wed Mar 26 12:42:54 2025 +0100) (1006.73ms elapsed),31.3,0,0.519,33.43,3.84,99.75,93.13 C (fan),Heavy
(Wed Mar 26 12:42:55 2025 +0100) (1004.72ms elapsed),30.1,0,0.519,32.26,3.84,99.76,93.09 C (fan),Heavy
(Wed Mar 26 12:42:56 2025 +0100) (1004.57ms elapsed),30.8,0,0.528,32.97,3.84,99.79,93.06 C (fan),Heavy
(Wed Mar 26 12:42:57 2025 +0100) (1005.85ms elapsed),33.6,0,0.533,35.93,3.87,99.76,93.09 C (fan),Heavy
(Wed Mar 26 12:42:58 2025 +0100) (1004.63ms elapsed),32.1,0,0.604,34.48,3.90,99.90,93.04 C (fan),Heavy
(Wed Mar 26 12:42:59 2025 +0100) (1005.09ms elapsed),33.1,0,0.552,35.41,3.85,99.82,93.07 C (fan),Heavy
(Wed Mar 26 12:43:00 2025 +0100) (1004.67ms elapsed),30.4,0,0.521,32.61,3.83,99.79,93.04 C (fan),Heavy
(Wed Mar 26 12:43:01 2025 +0100) (1004.10ms elapsed),30.1,0,0.589,32.44,3.84,99.83,93.01 C (fan),Heavy
(Wed Mar 26 12:43:02 2025 +0100) (1004.95ms elapsed),31.5,0,0.523,33.65,3.84,99.76,93.00 C (fan),Heavy
(Wed Mar 26 12:43:03 2025 +0100) (1004.81ms elapsed),32.9,0,0.52,35.13,3.84,99.79,93.03 C (fan),Heavy
(Wed Mar 26 12:43:04 2025 +0100) (1004.35ms elapsed),32.9,0,0.519,35.02,3.84,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:43:05 2025 +0100) (1004.38ms elapsed),32.9,0,0.52,35.11,3.84,99.80,93.07 C (fan),Heavy
(Wed Mar 26 12:43:06 2025 +0100) (1004.90ms elapsed),32.6,0,0.524,34.82,3.84,99.78,93.10 C (fan),Heavy
(Wed Mar 26 12:43:07 2025 +0100) (1004.47ms elapsed),30.5,0,0.541,32.88,3.85,99.79,93.07 C (fan),Heavy
(Wed Mar 26 12:43:08 2025 +0100) (1004.73ms elapsed),29.6,6.07e-05,0.623,32.07,3.91,99.88,93.02 C (fan),Heavy
(Wed Mar 26 12:43:09 2025 +0100) (1005.05ms elapsed),31.2,0,0.552,33.42,3.84,99.80,92.99 C,Heavy
(Wed Mar 26 12:43:10 2025 +0100) (1004.51ms elapsed),32.9,0,0.52,35.07,3.84,99.81,93.00 C (fan),Heavy
(Wed Mar 26 12:43:11 2025 +0100) (1004.76ms elapsed),32.9,0,0.518,35.04,3.84,99.74,93.02 C (fan),Heavy
(Wed Mar 26 12:43:12 2025 +0100) (1005.03ms elapsed),32.8,0,0.518,35.01,3.84,99.81,93.04 C (fan),Heavy
(Wed Mar 26 12:43:13 2025 +0100) (1005.30ms elapsed),32.9,0,0.527,35.11,3.84,99.79,93.07 C (fan),Heavy
(Wed Mar 26 12:43:14 2025 +0100) (1005.11ms elapsed),30.1,0,0.519,32.28,3.83,99.74,93.05 C (fan),Heavy
(Wed Mar 26 12:43:15 2025 +0100) (1004.88ms elapsed),30.1,0,0.518,32.26,3.84,99.78,93.01 C (fan),Heavy
(Wed Mar 26 12:43:16 2025 +0100) (1004.59ms elapsed),32.1,0,0.518,34.28,3.84,99.82,93.03 C (fan),Heavy
(Wed Mar 26 12:43:17 2025 +0100) (1004.46ms elapsed),33.5,0,0.526,35.76,3.86,99.80,93.05 C (fan),Heavy
(Wed Mar 26 12:43:18 2025 +0100) (1004.79ms elapsed),32.1,0,0.615,34.57,3.92,99.90,93.02 C (fan),Heavy
(Wed Mar 26 12:43:19 2025 +0100) (1004.48ms elapsed),32.9,0,0.551,35.17,3.85,99.82,93.05 C (fan),Heavy
(Wed Mar 26 12:43:20 2025 +0100) (1004.27ms elapsed),30.2,0,0.522,32.38,3.84,99.75,93.02 C (fan),Heavy
(Wed Mar 26 12:43:21 2025 +0100) (1004.79ms elapsed),30.6,0,0.519,32.74,3.87,99.75,92.99 C,Heavy
(Wed Mar 26 12:43:22 2025 +0100) (1005.26ms elapsed),31.3,0,0.519,33.55,3.86,99.74,92.95 C,Heavy
(Wed Mar 26 12:43:23 2025 +0100) (1005.08ms elapsed),32.9,0,0.527,35.16,3.86,99.80,92.97 C,Heavy
(Wed Mar 26 12:43:24 2025 +0100) (1004.97ms elapsed),33.4,0,0.519,35.63,3.87,99.79,93.00 C,Heavy
(Wed Mar 26 12:43:25 2025 +0100) (1006.45ms elapsed),32.6,0,0.518,34.74,3.87,99.75,93.02 C (fan),Heavy
(Wed Mar 26 12:43:26 2025 +0100) (1005.43ms elapsed),29.8,0.0373,0.56,32.14,3.85,99.78,92.98 C,Heavy
(Wed Mar 26 12:43:27 2025 +0100) (1006.00ms elapsed),29.5,0.0518,0.631,32.30,3.88,99.86,92.92 C,Heavy
(Wed Mar 26 12:43:28 2025 +0100) (1004.59ms elapsed),31,0.0522,0.763,34.00,3.91,99.87,92.88 C,Heavy
