Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 16:52:25 2025 +0100) (1004.97ms elapsed),29.6,0,1.53,33.20,4.00,99.99,91.34 C,Heavy
(Fri Mar 28 16:52:26 2025 +0100) (1007.16ms elapsed),27.9,0,1.1,31.30,4.00,100.00,91.31 C,Heavy
(Fri Mar 28 16:52:27 2025 +0100) (1006.59ms elapsed),29.6,0,1.53,33.24,4.00,100.00,91.32 C,Heavy
(Fri Mar 28 16:52:28 2025 +0100) (1005.54ms elapsed),29.1,0,1.11,32.55,4.00,99.99,91.31 C,Heavy
(Fri Mar 28 16:52:29 2025 +0100) (1006.48ms elapsed),29.8,0,1.49,33.38,4.00,100.01,91.27 C,Heavy
(Fri Mar 28 16:52:30 2025 +0100) (1007.63ms elapsed),31.2,0,1.09,34.67,4.00,100.00,91.30 C,Heavy
(Fri Mar 28 16:52:31 2025 +0100) (1007.04ms elapsed),29,0,1.18,32.45,4.00,99.99,91.29 C,Heavy
(Fri Mar 28 16:52:32 2025 +0100) (1006.61ms elapsed),31.7,0,1.61,35.37,4.00,100.01,91.31 C,Heavy
(Fri Mar 28 16:52:33 2025 +0100) (1005.32ms elapsed),28.8,0,1.08,32.21,4.00,100.00,91.28 C,Heavy
(Fri Mar 28 16:52:34 2025 +0100) (1005.19ms elapsed),28.7,0,1.54,32.24,3.98,100.00,91.22 C,Heavy
(Fri Mar 28 16:52:35 2025 +0100) (1006.66ms elapsed),28.4,0,1.24,31.81,4.00,100.00,91.20 C,Heavy
(Fri Mar 28 16:52:36 2025 +0100) (1006.76ms elapsed),29.3,0,1.63,32.94,4.00,100.00,91.21 C,Heavy
(Fri Mar 28 16:52:37 2025 +0100) (1006.94ms elapsed),30.8,0,1.24,34.28,4.00,100.00,91.23 C,Heavy
(Fri Mar 28 16:52:38 2025 +0100) (1007.11ms elapsed),30.8,0,1.63,34.47,3.89,100.00,91.21 C,Heavy
(Fri Mar 28 16:52:39 2025 +0100) (1006.53ms elapsed),30.4,0,1.11,33.77,4.00,100.00,91.22 C,Heavy
(Fri Mar 28 16:52:40 2025 +0100) (1005.48ms elapsed),29,0,1.5,32.57,3.87,100.00,91.25 C,Heavy
(Fri Mar 28 16:52:41 2025 +0100) (1006.61ms elapsed),27.9,0,1.08,31.31,4.00,100.00,91.23 C,Heavy
(Fri Mar 28 16:52:42 2025 +0100) (1007.24ms elapsed),28.7,0,1.53,32.30,4.00,100.00,91.24 C,Heavy
(Fri Mar 28 16:52:43 2025 +0100) (1006.92ms elapsed),30,0,1.17,33.42,3.94,100.00,91.25 C,Heavy
(Fri Mar 28 16:52:44 2025 +0100) (1007.18ms elapsed),31,0,1.45,34.56,4.00,100.00,91.23 C,Heavy
(Fri Mar 28 16:52:45 2025 +0100) (1005.57ms elapsed),31.1,0,1.48,34.72,4.00,100.00,91.23 C,Heavy
(Fri Mar 28 16:52:46 2025 +0100) (1007.28ms elapsed),30.4,0,1.17,33.74,4.00,100.00,91.25 C,Heavy
(Fri Mar 28 16:52:47 2025 +0100) (1006.72ms elapsed),30,0,1.54,33.59,3.97,99.99,91.25 C,Heavy
(Fri Mar 28 16:52:48 2025 +0100) (1006.77ms elapsed),28.2,0,1.13,31.64,4.00,100.00,91.22 C,Heavy
(Fri Mar 28 16:52:49 2025 +0100) (1006.49ms elapsed),28.7,0,1.7,30.96,3.90,99.99,91.17 C,Heavy
(Fri Mar 28 16:52:50 2025 +0100) (1006.47ms elapsed),29.7,0,1.56,31.03,4.00,99.98,91.16 C,Heavy
(Fri Mar 28 16:52:51 2025 +0100) (1007.23ms elapsed),32,0,1.4,34.92,4.00,100.00,91.18 C,Heavy
(Fri Mar 28 16:52:52 2025 +0100) (1006.72ms elapsed),33.7,0,1.35,37.24,4.00,99.99,91.25 C,Heavy
(Fri Mar 28 16:52:53 2025 +0100) (1006.65ms elapsed),29.3,0,1.16,32.72,4.00,99.99,91.23 C,Heavy
(Fri Mar 28 16:52:54 2025 +0100) (1006.35ms elapsed),29.8,0,1.57,33.42,3.97,100.01,91.29 C,Heavy
(Fri Mar 28 16:52:55 2025 +0100) (1005.82ms elapsed),29.1,0,1.11,32.47,4.00,100.00,91.29 C,Heavy
(Fri Mar 28 16:52:56 2025 +0100) (1006.95ms elapsed),28.6,0,1.58,32.21,3.95,100.00,91.26 C,Heavy
(Fri Mar 28 16:52:57 2025 +0100) (1006.30ms elapsed),28.6,0,1.22,32.04,4.00,100.00,91.25 C,Heavy
(Fri Mar 28 16:52:58 2025 +0100) (1006.62ms elapsed),29.4,0,1.64,33.10,4.00,100.00,91.23 C,Heavy
(Fri Mar 28 16:52:59 2025 +0100) (1006.95ms elapsed),29.1,0,1.25,32.60,4.00,100.00,91.21 C,Heavy
(Fri Mar 28 16:53:00 2025 +0100) (1006.68ms elapsed),30.8,6.06e-05,1.64,34.58,3.92,99.99,91.23 C,Heavy
(Fri Mar 28 16:53:01 2025 +0100) (1006.69ms elapsed),30.3,6.06e-05,1.12,33.71,4.00,100.00,91.23 C,Heavy
(Fri Mar 28 16:53:02 2025 +0100) (1005.63ms elapsed),31.1,0.000182,1.54,34.76,3.95,100.00,91.23 C,Heavy
(Fri Mar 28 16:53:03 2025 +0100) (1005.11ms elapsed),28.3,0.000121,1.13,31.75,4.00,100.00,91.21 C,Heavy
(Fri Mar 28 16:53:04 2025 +0100) (1007.11ms elapsed),28.6,6.06e-05,1.52,32.15,3.98,100.00,91.14 C,Heavy
(Fri Mar 28 16:53:05 2025 +0100) (1007.14ms elapsed),28.1,0,1.09,31.46,4.00,99.99,91.11 C,Heavy
(Fri Mar 28 16:53:06 2025 +0100) (1005.60ms elapsed),30.7,0,1.52,34.25,3.95,100.01,91.14 C,Heavy
(Fri Mar 28 16:53:07 2025 +0100) (1006.73ms elapsed),30.2,0,1.29,33.70,3.90,100.00,91.16 C,Heavy
(Fri Mar 28 16:53:08 2025 +0100) (1007.40ms elapsed),31,0,1.35,34.55,4.00,100.00,91.18 C,Heavy
(Fri Mar 28 16:53:09 2025 +0100) (1006.98ms elapsed),30.6,0,1.56,33.47,3.88,99.98,91.18 C,Heavy
(Fri Mar 28 16:53:10 2025 +0100) (1005.27ms elapsed),30.1,0,1.13,31.25,4.00,99.99,91.18 C,Heavy
(Fri Mar 28 16:53:11 2025 +0100) (1007.35ms elapsed),30.9,0,1.73,32.25,3.91,99.97,91.19 C,Heavy
(Fri Mar 28 16:53:12 2025 +0100) (1007.26ms elapsed),30.3,0,1.6,31.56,4.00,99.98,91.21 C,Heavy
(Fri Mar 28 16:53:14 2025 +0100) (1007.02ms elapsed),32.2,0,1.53,33.43,4.00,99.96,91.22 C,Heavy
(Fri Mar 28 16:53:15 2025 +0100) (1005.51ms elapsed),34.4,0,1.73,35.76,4.00,99.99,91.36 C,Heavy
(Fri Mar 28 16:53:16 2025 +0100) (1005.17ms elapsed),31.6,0,1.36,33.82,4.00,99.98,91.38 C,Heavy
(Fri Mar 28 16:53:17 2025 +0100) (1007.08ms elapsed),30.6,0,1.55,34.20,3.97,100.00,91.31 C,Heavy
(Fri Mar 28 16:53:18 2025 +0100) (1006.80ms elapsed),30.7,0,1.08,34.13,4.00,100.00,91.33 C,Heavy
(Fri Mar 28 16:53:19 2025 +0100) (1006.65ms elapsed),29.1,0,1.57,32.75,3.97,99.99,91.32 C,Heavy
(Fri Mar 28 16:53:20 2025 +0100) (1006.57ms elapsed),28.2,0,1.22,31.69,4.00,100.00,91.31 C,Heavy
(Fri Mar 28 16:53:21 2025 +0100) (1007.01ms elapsed),29.3,0.0195,1.66,33.06,4.00,100.00,91.30 C,Heavy
(Fri Mar 28 16:53:22 2025 +0100) (1007.07ms elapsed),28.5,0,1.24,31.92,4.00,100.00,91.28 C,Heavy
(Fri Mar 28 16:53:23 2025 +0100) (1006.84ms elapsed),29,0,1.62,32.70,3.96,99.99,91.27 C,Heavy
(Fri Mar 28 16:53:24 2025 +0100) (1006.00ms elapsed),28.2,0,1.06,31.57,4.00,100.00,91.24 C,Heavy
(Fri Mar 28 16:53:25 2025 +0100) (1005.45ms elapsed),31.2,0,1.59,34.86,4.00,100.00,91.16 C,Heavy
(Fri Mar 28 16:53:26 2025 +0100) (1006.70ms elapsed),30.1,0,1.1,33.52,4.00,100.00,91.16 C,Heavy
(Fri Mar 28 16:53:27 2025 +0100) (1006.98ms elapsed),29.7,0,1.47,33.25,3.80,99.97,91.11 C,Heavy
(Fri Mar 28 16:53:28 2025 +0100) (1007.49ms elapsed),30.3,0,1.12,33.70,4.00,100.00,91.11 C,Heavy
(Fri Mar 28 16:53:29 2025 +0100) (1006.83ms elapsed),29.7,0,1.47,33.21,3.80,99.99,91.07 C,Heavy
(Fri Mar 28 16:53:30 2025 +0100) (1005.24ms elapsed),30.4,0,1.16,33.87,3.92,99.99,91.09 C,Heavy
(Fri Mar 28 16:53:31 2025 +0100) (1006.69ms elapsed),30.1,0,1.49,33.64,3.96,99.99,91.11 C,Heavy
(Fri Mar 28 16:53:32 2025 +0100) (1007.07ms elapsed),28.1,0,1.38,31.66,3.92,100.00,91.09 C,Heavy
(Fri Mar 28 16:53:33 2025 +0100) (1007.06ms elapsed),28.4,0,1.24,31.85,4.00,100.00,91.09 C,Heavy
(Fri Mar 28 16:53:34 2025 +0100) (1006.91ms elapsed),30.6,0,1.55,34.24,4.00,100.00,91.06 C,Heavy
(Fri Mar 28 16:53:35 2025 +0100) (1006.95ms elapsed),31.2,0,1.11,34.68,4.00,100.00,91.06 C,Heavy
(Fri Mar 28 16:53:36 2025 +0100) (1007.13ms elapsed),29.4,0,1.06,32.81,4.00,100.00,91.05 C,Heavy
(Fri Mar 28 16:53:37 2025 +0100) (1006.69ms elapsed),30.7,0,1.55,34.38,4.00,100.00,91.06 C,Heavy
(Fri Mar 28 16:53:38 2025 +0100) (1007.30ms elapsed),27.4,0,1.17,30.81,4.00,100.00,91.04 C,Heavy
(Fri Mar 28 16:53:39 2025 +0100) (1005.51ms elapsed),29.8,0,1.58,33.45,4.00,99.99,90.96 C,Heavy
(Fri Mar 28 16:53:40 2025 +0100) (1005.67ms elapsed),32.3,0,1.16,35.74,4.00,100.00,91.00 C,Heavy
(Fri Mar 28 16:53:41 2025 +0100) (1006.89ms elapsed),28.2,0,1.34,31.70,3.94,100.00,91.02 C,Heavy
(Fri Mar 28 16:53:42 2025 +0100) (1007.39ms elapsed),28.4,0,1.37,31.95,4.00,100.00,91.03 C,Heavy
(Fri Mar 28 16:53:43 2025 +0100) (1006.94ms elapsed),29,0,1.44,32.60,3.99,100.00,91.01 C,Heavy
(Fri Mar 28 16:53:44 2025 +0100) (1007.09ms elapsed),29.1,0,1.44,32.62,4.00,100.00,91.03 C,Heavy
(Fri Mar 28 16:53:45 2025 +0100) (1006.75ms elapsed),29.9,0,1.4,33.43,3.83,100.00,90.99 C,Heavy
(Fri Mar 28 16:53:46 2025 +0100) (1007.50ms elapsed),30.6,0,1.32,34.04,4.00,99.99,91.01 C,Heavy
(Fri Mar 28 16:53:47 2025 +0100) (1006.55ms elapsed),31,0,1.53,34.64,3.96,100.00,91.02 C,Heavy
(Fri Mar 28 16:53:48 2025 +0100) (1005.86ms elapsed),30.1,0,1.07,33.37,4.00,100.00,91.04 C,Heavy
(Fri Mar 28 16:53:49 2025 +0100) (1005.85ms elapsed),30.3,0,1.56,32.63,3.88,99.97,91.05 C,Heavy
(Fri Mar 28 16:53:50 2025 +0100) (1005.07ms elapsed),30.9,0,1.51,32.20,4.00,99.97,91.07 C,Heavy
(Fri Mar 28 16:53:51 2025 +0100) (1005.71ms elapsed),31.2,0,1.56,32.41,4.00,99.99,91.08 C,Heavy
(Fri Mar 28 16:53:52 2025 +0100) (1006.57ms elapsed),30.2,0,1.34,31.45,4.00,99.97,91.09 C,Heavy
(Fri Mar 28 16:53:53 2025 +0100) (1006.75ms elapsed),31.3,0,1.61,32.51,4.00,99.98,91.09 C,Heavy
(Fri Mar 28 16:53:54 2025 +0100) (1005.76ms elapsed),31.6,0,1.43,32.92,3.90,99.98,91.10 C,Heavy
(Fri Mar 28 16:53:55 2025 +0100) (1007.05ms elapsed),33.6,0,1.57,34.90,4.00,99.98,91.06 C,Heavy
(Fri Mar 28 16:53:56 2025 +0100) (1007.24ms elapsed),33.8,0,1.78,35.16,4.00,99.98,91.09 C,Heavy
(Fri Mar 28 16:53:57 2025 +0100) (1005.86ms elapsed),31.2,0,1.58,32.51,4.00,99.98,91.21 C,Heavy
(Fri Mar 28 16:53:58 2025 +0100) (1007.30ms elapsed),28.9,0,1.29,31.40,4.00,99.99,91.20 C,Heavy
(Fri Mar 28 16:53:59 2025 +0100) (1005.92ms elapsed),31.7,0,1.54,35.31,4.00,99.99,91.18 C,Heavy
(Fri Mar 28 16:54:00 2025 +0100) (1005.70ms elapsed),30.2,0,1.17,33.66,4.00,100.00,91.20 C,Heavy
(Fri Mar 28 16:54:01 2025 +0100) (1005.38ms elapsed),28.2,0,1.58,31.86,4.00,100.00,91.16 C,Heavy
(Fri Mar 28 16:54:02 2025 +0100) (1006.82ms elapsed),28.9,0,1.1,32.22,4.00,99.99,91.14 C,Heavy
(Fri Mar 28 16:54:03 2025 +0100) (1006.26ms elapsed),28.7,0,1.32,32.23,3.98,100.01,91.11 C,Heavy
(Fri Mar 28 16:54:04 2025 +0100) (1006.80ms elapsed),30.1,0,1.43,33.58,4.00,99.99,91.11 C,Heavy
(Fri Mar 28 16:54:05 2025 +0100) (1005.82ms elapsed),31.8,0,1.62,35.48,4.00,100.01,91.38 C,Heavy
(Fri Mar 28 16:54:06 2025 +0100) (1006.76ms elapsed),30.3,0,1.28,33.75,4.00,99.99,91.43 C,Heavy
(Fri Mar 28 16:54:07 2025 +0100) (1006.95ms elapsed),29.4,0,1.65,33.14,4.00,100.00,91.46 C,Heavy
(Fri Mar 28 16:54:08 2025 +0100) (1008.63ms elapsed),27.9,0,1.08,31.19,4.00,100.00,91.43 C,Heavy
(Fri Mar 28 16:54:09 2025 +0100) (1006.88ms elapsed),28.4,0,1.51,31.97,3.92,99.99,91.42 C,Heavy
(Fri Mar 28 16:54:10 2025 +0100) (1007.50ms elapsed),29.6,0,1.13,32.95,4.00,100.00,91.43 C,Heavy
(Fri Mar 28 16:54:11 2025 +0100) (1006.86ms elapsed),30.8,0,1.53,34.41,3.94,100.00,91.45 C,Heavy
(Fri Mar 28 16:54:12 2025 +0100) (1006.41ms elapsed),30.2,0,1.1,33.60,4.00,100.00,91.46 C,Heavy
(Fri Mar 28 16:54:13 2025 +0100) (1006.37ms elapsed),30.7,0,1.52,34.32,3.94,99.99,91.48 C,Heavy
(Fri Mar 28 16:54:14 2025 +0100) (1005.70ms elapsed),30.2,0,1.12,33.57,3.95,99.99,91.48 C,Heavy
(Fri Mar 28 16:54:15 2025 +0100) (1004.23ms elapsed),31,0,1.68,32.49,3.92,99.97,91.50 C,Heavy
(Fri Mar 28 16:54:16 2025 +0100) (1006.93ms elapsed),29.8,0,1.49,31.07,3.88,99.97,91.48 C,Heavy
(Fri Mar 28 16:54:17 2025 +0100) (1006.86ms elapsed),31.1,0,1.44,32.25,4.00,99.98,91.48 C,Heavy
(Fri Mar 28 16:54:18 2025 +0100) (1007.33ms elapsed),30.1,0,1.62,31.44,3.80,99.96,91.44 C,Heavy
(Fri Mar 28 16:54:19 2025 +0100) (1005.74ms elapsed),33.3,0,1.38,34.55,4.00,99.98,91.48 C,Heavy
(Fri Mar 28 16:54:20 2025 +0100) (1006.85ms elapsed),33.3,0,1.88,34.66,3.88,99.97,91.52 C,Heavy
(Fri Mar 28 16:54:21 2025 +0100) (1005.39ms elapsed),32,0,1.68,33.41,4.00,99.99,91.52 C,Heavy
(Fri Mar 28 16:54:22 2025 +0100) (1007.03ms elapsed),29.3,0,1.53,30.60,4.00,99.95,91.50 C,Heavy
(Fri Mar 28 16:54:23 2025 +0100) (1007.00ms elapsed),31.6,0,1.62,34.97,4.00,100.01,91.53 C,Heavy
(Fri Mar 28 16:54:24 2025 +0100) (1007.43ms elapsed),30.7,0,1.17,34.18,4.00,100.00,91.48 C,Heavy
(Fri Mar 28 16:54:25 2025 +0100) (1006.65ms elapsed),29.5,0,1.58,33.16,3.97,100.00,91.50 C,Heavy
(Fri Mar 28 16:54:26 2025 +0100) (1007.38ms elapsed),24.5,0,1.06,27.94,3.57,99.99,91.45 C,Heavy
(Fri Mar 28 16:54:27 2025 +0100) (1004.59ms elapsed),26.1,0,1.8,29.74,3.05,99.81,91.49 C,Heavy
(Fri Mar 28 16:54:28 2025 +0100) (1005.64ms elapsed),38.1,0,1,41.31,4.00,99.94,91.58 C,Heavy
(Fri Mar 28 16:54:29 2025 +0100) (1004.98ms elapsed),32.7,0,1.5,36.33,3.96,100.00,91.61 C,Heavy
(Fri Mar 28 16:54:30 2025 +0100) (1005.19ms elapsed),29,0,1.12,32.48,4.00,100.00,91.58 C,Heavy
(Fri Mar 28 16:54:31 2025 +0100) (1007.03ms elapsed),28.2,0,1.64,30.55,3.83,99.95,91.58 C,Heavy
(Fri Mar 28 16:54:32 2025 +0100) (1006.97ms elapsed),29.4,0,1.54,30.74,4.00,99.99,91.56 C,Heavy
(Fri Mar 28 16:54:33 2025 +0100) (1007.01ms elapsed),30.6,0,1.58,31.88,4.00,99.99,91.56 C,Heavy
(Fri Mar 28 16:54:34 2025 +0100) (1005.32ms elapsed),32.1,0,1.83,33.55,4.00,99.99,91.71 C,Heavy
(Fri Mar 28 16:54:35 2025 +0100) (1007.25ms elapsed),31,0,1.43,33.16,4.00,99.98,91.71 C,Heavy
(Fri Mar 28 16:54:36 2025 +0100) (1005.14ms elapsed),33.7,0,1.57,37.35,4.00,100.01,91.79 C,Heavy
(Fri Mar 28 16:54:37 2025 +0100) (1007.34ms elapsed),30.3,0,1.09,33.71,4.00,100.00,91.79 C,Heavy
(Fri Mar 28 16:54:38 2025 +0100) (1007.14ms elapsed),29.1,0,1.59,32.70,3.98,100.00,91.81 C,Heavy
(Fri Mar 28 16:54:39 2025 +0100) (1004.87ms elapsed),28.4,0,1.21,31.85,4.00,100.00,91.79 C,Heavy
(Fri Mar 28 16:54:40 2025 +0100) (1006.53ms elapsed),29.3,0,1.65,32.95,4.00,99.99,91.81 C,Heavy
(Fri Mar 28 16:54:41 2025 +0100) (1006.53ms elapsed),29,0,1.26,32.52,4.00,100.00,91.82 C,Heavy
(Fri Mar 28 16:54:42 2025 +0100) (1007.51ms elapsed),29.1,0,1.58,32.71,4.00,100.00,91.82 C,Heavy
(Fri Mar 28 16:54:43 2025 +0100) (1006.75ms elapsed),27.9,0,1.08,31.29,4.00,100.00,91.77 C,Heavy
(Fri Mar 28 16:54:44 2025 +0100) (1005.44ms elapsed),30.5,0,1.49,32.39,3.89,99.99,91.84 C,Heavy
(Fri Mar 28 16:54:45 2025 +0100) (1007.26ms elapsed),32.1,0,1.34,33.38,4.00,99.95,91.86 C,Heavy
(Fri Mar 28 16:54:46 2025 +0100) (1007.05ms elapsed),32.3,0,1.47,33.49,3.82,99.98,91.90 C,Heavy
(Fri Mar 28 16:54:47 2025 +0100) (1005.65ms elapsed),31.9,0,1.43,33.16,3.90,99.98,91.93 C,Heavy
(Fri Mar 28 16:54:48 2025 +0100) (1006.57ms elapsed),33.7,0,1.5,34.96,4.00,99.98,91.96 C,Heavy
(Fri Mar 28 16:54:49 2025 +0100) (1007.13ms elapsed),31.6,0,1.55,32.91,3.80,99.98,92.00 C,Heavy
(Fri Mar 28 16:54:50 2025 +0100) (1006.86ms elapsed),32.6,0,1.31,33.81,4.00,99.97,92.02 C,Heavy
(Fri Mar 28 16:54:51 2025 +0100) (1005.56ms elapsed),30.6,0,1.89,31.98,3.88,99.98,92.00 C,Heavy
(Fri Mar 28 16:54:52 2025 +0100) (1007.16ms elapsed),30.3,0,1.15,31.36,4.00,99.98,91.99 C,Heavy
(Fri Mar 28 16:54:53 2025 +0100) (1005.42ms elapsed),31.5,0,1.92,32.91,4.00,100.00,92.00 C,Heavy
(Fri Mar 28 16:54:54 2025 +0100) (1006.63ms elapsed),30.8,0,1.6,32.15,4.00,99.96,91.97 C,Heavy
(Fri Mar 28 16:54:55 2025 +0100) (1007.24ms elapsed),32.1,0,1.63,33.66,4.00,99.99,91.97 C,Heavy
(Fri Mar 28 16:54:56 2025 +0100) (1005.00ms elapsed),33.9,0,1.49,37.52,4.00,100.00,92.02 C,Heavy
(Fri Mar 28 16:54:57 2025 +0100) (1006.35ms elapsed),29.6,0,1.16,33.02,4.00,100.00,91.99 C,Heavy
(Fri Mar 28 16:54:58 2025 +0100) (1005.68ms elapsed),29.8,0,1.55,33.41,4.00,100.00,91.98 C,Heavy
(Fri Mar 28 16:54:59 2025 +0100) (1007.01ms elapsed),29.5,0,1.09,32.91,4.00,100.00,91.97 C,Heavy
(Fri Mar 28 16:55:00 2025 +0100) (1006.99ms elapsed),28.6,0,1.57,32.19,3.95,100.00,91.94 C,Heavy
(Fri Mar 28 16:55:01 2025 +0100) (1007.48ms elapsed),29.2,0,1.59,32.85,4.00,100.00,91.91 C,Heavy
(Fri Mar 28 16:55:02 2025 +0100) (1006.22ms elapsed),29.2,0,2.15,33.29,3.94,100.00,91.90 C,Heavy
(Fri Mar 28 16:55:03 2025 +0100) (1005.27ms elapsed),28.3,0,2.19,32.37,3.90,99.99,91.87 C,Heavy
(Fri Mar 28 16:55:04 2025 +0100) (1006.71ms elapsed),28.2,0,2.28,32.40,3.92,99.99,91.82 C,Heavy
(Fri Mar 28 16:55:05 2025 +0100) (1006.99ms elapsed),24.3,0,2.13,28.39,3.66,99.97,91.70 C,Heavy
(Fri Mar 28 16:55:06 2025 +0100) (1007.24ms elapsed),29.3,0,2.21,33.44,3.90,99.99,91.64 C,Heavy
(Fri Mar 28 16:55:07 2025 +0100) (1004.99ms elapsed),30.2,0,2.1,34.31,3.95,99.97,91.62 C,Heavy
(Fri Mar 28 16:55:08 2025 +0100) (1005.31ms elapsed),29.5,0,2.12,33.56,3.88,99.98,91.59 C,Heavy
(Fri Mar 28 16:55:09 2025 +0100) (1006.94ms elapsed),22.3,0.0692,1.38,25.95,3.16,99.98,91.57 C,Heavy
(Fri Mar 28 16:55:10 2025 +0100) (1005.75ms elapsed),14.6,0.0613,0.931,17.97,2.03,97.31,91.34 C,Heavy
(Fri Mar 28 16:55:11 2025 +0100) (1007.56ms elapsed),18.2,0.0465,0.939,21.48,2.34,96.85,91.11 C,Heavy
(Fri Mar 28 16:55:12 2025 +0100) (1005.35ms elapsed),17.3,0.053,1.01,20.72,2.30,96.41,90.90 C,Heavy
(Fri Mar 28 16:55:13 2025 +0100) (1007.09ms elapsed),23.6,0.0357,3.21,28.40,3.56,98.85,90.79 C,Heavy
(Fri Mar 28 16:55:14 2025 +0100) (1007.88ms elapsed),38.9,0.046,2.24,43.13,3.86,98.28,90.81 C,Heavy
(Fri Mar 28 16:55:15 2025 +0100) (1007.00ms elapsed),38,0.0384,1.98,42.09,3.91,98.65,90.84 C,Heavy
(Fri Mar 28 16:55:16 2025 +0100) (1005.40ms elapsed),37.5,0.0385,2.25,41.83,3.95,99.10,90.85 C,Heavy
(Fri Mar 28 16:55:17 2025 +0100) (1006.83ms elapsed),36.4,0.035,2.18,40.66,3.99,99.83,90.88 C,Heavy
(Fri Mar 28 16:55:18 2025 +0100) (1007.16ms elapsed),31.3,0.0333,2.21,35.61,4.00,99.98,90.89 C,Heavy
(Fri Mar 28 16:55:19 2025 +0100) (1006.01ms elapsed),27.1,0.0141,2.2,31.30,3.99,100.01,90.85 C,Heavy
(Fri Mar 28 16:55:20 2025 +0100) (1006.90ms elapsed),26.2,0.00418,1.97,30.15,3.92,99.99,90.79 C,Heavy
(Fri Mar 28 16:55:21 2025 +0100) (1005.18ms elapsed),27.3,0,2.04,31.32,4.00,100.00,90.73 C,Heavy
(Fri Mar 28 16:55:22 2025 +0100) (1005.69ms elapsed),26.6,0,1.95,30.59,3.99,99.99,90.69 C,Heavy
(Fri Mar 28 16:55:23 2025 +0100) (1006.17ms elapsed),27.3,0,2.08,31.36,3.99,99.99,90.55 C,Heavy
(Fri Mar 28 16:55:24 2025 +0100) (1006.20ms elapsed),30,0,2.03,33.99,3.98,100.00,90.53 C,Heavy
(Fri Mar 28 16:55:25 2025 +0100) (1006.15ms elapsed),28.1,0,2.14,32.19,3.99,99.91,90.48 C,Heavy
(Fri Mar 28 16:55:26 2025 +0100) (1004.68ms elapsed),31.4,0,2.1,35.47,3.99,100.01,90.50 C,Heavy
(Fri Mar 28 16:55:27 2025 +0100) (1006.63ms elapsed),31.4,0,2.04,35.42,3.99,99.98,90.53 C,Heavy
(Fri Mar 28 16:55:28 2025 +0100) (1007.04ms elapsed),25.5,0,1.38,29.05,3.78,99.99,90.55 C,Heavy
(Fri Mar 28 16:55:29 2025 +0100) (1004.42ms elapsed),26.1,0,2.43,30.20,3.45,99.98,90.45 C,Heavy
(Fri Mar 28 16:55:30 2025 +0100) (1007.23ms elapsed),33.2,0,1.42,36.81,3.86,99.99,90.48 C,Heavy
(Fri Mar 28 16:55:31 2025 +0100) (1004.85ms elapsed),31,0,1.89,34.95,3.99,100.00,90.50 C,Heavy
(Fri Mar 28 16:55:32 2025 +0100) (1006.14ms elapsed),30.5,0,1.91,34.40,3.99,100.01,90.52 C,Heavy
(Fri Mar 28 16:55:33 2025 +0100) (1006.36ms elapsed),27.5,0,1.55,31.21,4.00,99.99,90.42 C,Heavy
(Fri Mar 28 16:55:34 2025 +0100) (1004.74ms elapsed),28.8,0,1.66,32.54,3.98,100.00,90.43 C,Heavy
(Fri Mar 28 16:55:35 2025 +0100) (1004.33ms elapsed),28.4,0,1.75,32.21,3.98,100.00,90.41 C,Heavy
(Fri Mar 28 16:55:36 2025 +0100) (1006.11ms elapsed),29.8,0,1.44,33.38,3.99,100.01,90.38 C,Heavy
(Fri Mar 28 16:55:37 2025 +0100) (1005.83ms elapsed),31.3,0,1.71,35.02,3.99,99.98,90.41 C,Heavy
(Fri Mar 28 16:55:38 2025 +0100) (1004.52ms elapsed),30.4,0,1.34,33.75,3.88,99.90,90.44 C,Heavy
(Fri Mar 28 16:55:39 2025 +0100) (1006.18ms elapsed),30.1,0,1.62,33.84,3.98,99.98,90.45 C,Heavy
(Fri Mar 28 16:55:40 2025 +0100) (1005.79ms elapsed),29.6,0,1.23,32.89,3.86,99.95,90.45 C,Heavy
(Fri Mar 28 16:55:41 2025 +0100) (1006.61ms elapsed),28.3,0,1.64,32.05,3.97,99.99,90.44 C,Heavy
(Fri Mar 28 16:55:42 2025 +0100) (1005.37ms elapsed),28.9,0,1.27,32.36,3.95,100.01,90.43 C,Heavy
(Fri Mar 28 16:55:43 2025 +0100) (1006.60ms elapsed),31.2,0,1.67,34.97,3.99,100.00,90.48 C,Heavy
(Fri Mar 28 16:55:44 2025 +0100) (1007.25ms elapsed),30.4,0,1.54,34.10,3.93,99.99,90.53 C,Heavy
(Fri Mar 28 16:55:45 2025 +0100) (1006.43ms elapsed),28.2,0,1.4,31.88,3.89,100.01,90.53 C,Heavy
(Fri Mar 28 16:55:46 2025 +0100) (1005.89ms elapsed),21.4,0,1.02,24.72,3.23,99.99,90.56 C,Heavy
(Fri Mar 28 16:55:47 2025 +0100) (1004.69ms elapsed),30.6,0,2.76,34.90,3.41,99.53,90.41 C,Heavy
(Fri Mar 28 16:55:48 2025 +0100) (1005.43ms elapsed),36.9,0,1.08,40.26,3.98,99.95,90.49 C,Heavy
(Fri Mar 28 16:55:49 2025 +0100) (1006.65ms elapsed),33.1,0,1.4,36.57,4.00,99.98,90.64 C,Heavy
