Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 10:25:42 2025 +0200) (1005.70ms elapsed),28.9,0,0.681,32.04,3.35,96.68,91.35 C,Moderate
(Mon Mar 31 10:25:43 2025 +0200) (1004.87ms elapsed),25.6,0,0.55,28.51,3.13,96.32,91.34 C,Moderate
(Mon Mar 31 10:25:44 2025 +0200) (1005.10ms elapsed),25.5,0,0.548,28.45,3.12,96.30,91.33 C,Moderate
(Mon Mar 31 10:25:45 2025 +0200) (1005.22ms elapsed),25.6,0,0.544,28.55,3.13,96.29,91.32 C,Moderate
(Mon Mar 31 10:25:46 2025 +0200) (1005.40ms elapsed),25.8,0,0.543,28.70,3.15,96.52,91.32 C,Moderate
(Mon Mar 31 10:25:47 2025 +0200) (1005.97ms elapsed),25.7,0,0.549,28.60,3.14,96.45,91.32 C,Moderate
(Mon Mar 31 10:25:48 2025 +0200) (1004.66ms elapsed),26.2,0,0.566,29.11,3.17,96.38,91.32 C,Moderate
(Mon Mar 31 10:25:49 2025 +0200) (1005.53ms elapsed),25.6,0,0.546,28.55,3.12,96.37,91.32 C,Moderate
(Mon Mar 31 10:25:50 2025 +0200) (1005.72ms elapsed),25.7,0,0.543,28.63,3.15,96.43,91.31 C,Moderate
(Mon Mar 31 10:25:51 2025 +0200) (1005.52ms elapsed),26.7,0,0.544,29.58,3.29,96.06,91.32 C,Moderate
(Mon Mar 31 10:25:52 2025 +0200) (1004.08ms elapsed),28.7,0,0.561,31.71,3.42,96.72,91.34 C,Moderate
(Mon Mar 31 10:25:53 2025 +0200) (1004.62ms elapsed),27.8,0,0.611,30.80,3.36,96.21,91.59 C,Moderate
(Mon Mar 31 10:25:54 2025 +0200) (1005.83ms elapsed),26.2,0,0.546,29.06,3.26,95.97,91.60 C,Moderate
(Mon Mar 31 10:25:55 2025 +0200) (1005.78ms elapsed),26,0,0.543,28.85,3.24,96.60,91.61 C,Moderate
(Mon Mar 31 10:25:56 2025 +0200) (1004.79ms elapsed),26.3,0,0.544,29.14,3.27,97.05,91.61 C,Moderate
(Mon Mar 31 10:25:57 2025 +0200) (1005.84ms elapsed),26.4,0,0.549,29.30,3.29,97.25,91.62 C,Moderate
(Mon Mar 31 10:25:58 2025 +0200) (1005.20ms elapsed),26.8,0,0.559,29.73,3.31,97.16,91.63 C,Moderate
(Mon Mar 31 10:25:59 2025 +0200) (1005.02ms elapsed),26.3,0,0.544,29.24,3.28,97.25,91.65 C,Moderate
(Mon Mar 31 10:26:00 2025 +0200) (1005.14ms elapsed),26.2,0,0.546,29.09,3.26,96.57,91.66 C,Moderate
(Mon Mar 31 10:26:01 2025 +0200) (1005.45ms elapsed),26.4,0,0.546,29.30,3.29,97.74,91.66 C,Moderate
(Mon Mar 31 10:26:02 2025 +0200) (1004.59ms elapsed),26.5,0,0.547,29.43,3.30,96.99,91.67 C,Moderate
(Mon Mar 31 10:26:03 2025 +0200) (1004.23ms elapsed),29.7,0,0.618,32.84,3.48,96.60,91.62 C,Moderate
(Mon Mar 31 10:26:04 2025 +0200) (1005.01ms elapsed),26.3,0,0.548,29.15,3.27,97.04,91.68 C,Moderate
(Mon Mar 31 10:26:05 2025 +0200) (1005.11ms elapsed),26.5,0,0.541,29.38,3.29,96.78,91.69 C,Moderate
(Mon Mar 31 10:26:06 2025 +0200) (1004.05ms elapsed),26.5,0,0.545,29.41,3.31,98.11,91.70 C,Moderate
(Mon Mar 31 10:26:07 2025 +0200) (1004.27ms elapsed),26.5,0,0.549,29.43,3.32,98.24,91.70 C,Moderate
(Mon Mar 31 10:26:08 2025 +0200) (1004.59ms elapsed),26.8,0,0.565,29.79,3.30,97.66,91.70 C,Moderate
(Mon Mar 31 10:26:09 2025 +0200) (1004.39ms elapsed),26.1,0,0.545,29.05,3.26,97.41,91.71 C,Moderate
(Mon Mar 31 10:26:10 2025 +0200) (1005.25ms elapsed),25.8,0,0.543,28.63,3.21,96.45,91.71 C,Moderate
(Mon Mar 31 10:26:11 2025 +0200) (1005.12ms elapsed),26.3,0,0.54,29.17,3.27,96.37,91.71 C,Moderate
(Mon Mar 31 10:26:12 2025 +0200) (1004.42ms elapsed),26.6,0,0.602,29.56,3.30,97.26,91.77 C,Moderate
(Mon Mar 31 10:26:13 2025 +0200) (1004.48ms elapsed),26.5,0,0.55,29.38,3.28,95.74,91.78 C,Moderate
(Mon Mar 31 10:26:14 2025 +0200) (1006.25ms elapsed),29.2,0,0.617,32.32,3.44,96.02,91.83 C,Moderate
(Mon Mar 31 10:26:15 2025 +0200) (1005.32ms elapsed),26.2,0,0.545,29.05,3.24,95.78,91.84 C,Moderate
(Mon Mar 31 10:26:16 2025 +0200) (1004.96ms elapsed),27,0,0.543,29.92,3.35,97.39,91.85 C,Moderate
(Mon Mar 31 10:26:17 2025 +0200) (1005.47ms elapsed),26.3,0,0.549,29.17,3.28,97.41,91.86 C,Moderate
(Mon Mar 31 10:26:18 2025 +0200) (1006.07ms elapsed),26.7,0,0.563,29.67,3.31,97.51,91.88 C,Moderate
(Mon Mar 31 10:26:19 2025 +0200) (1004.19ms elapsed),26.2,0,0.544,29.16,3.28,97.41,91.88 C,Moderate
(Mon Mar 31 10:26:20 2025 +0200) (1004.65ms elapsed),26.1,0,0.54,29.01,3.25,97.13,91.86 C,Moderate
(Mon Mar 31 10:26:21 2025 +0200) (1005.04ms elapsed),25.8,0,0.542,28.67,3.21,95.78,91.86 C,Moderate
(Mon Mar 31 10:26:22 2025 +0200) (1004.96ms elapsed),26,0,0.548,28.96,3.23,95.60,91.84 C,Moderate
(Mon Mar 31 10:26:23 2025 +0200) (1004.93ms elapsed),26,0,0.542,28.87,3.23,95.63,91.84 C,Moderate
(Mon Mar 31 10:26:24 2025 +0200) (1005.40ms elapsed),27.9,0,0.553,30.87,3.35,95.86,91.89 C,Moderate
(Mon Mar 31 10:26:25 2025 +0200) (1005.79ms elapsed),27.7,0,0.611,30.64,3.35,95.84,91.91 C,Moderate
(Mon Mar 31 10:26:26 2025 +0200) (1004.50ms elapsed),26.2,0,0.546,29.13,3.29,98.25,91.90 C,Moderate
(Mon Mar 31 10:26:27 2025 +0200) (1004.91ms elapsed),26.5,0,0.552,29.46,3.31,98.34,91.89 C,Moderate
(Mon Mar 31 10:26:28 2025 +0200) (1005.63ms elapsed),29.7,0,0.59,32.82,3.43,96.77,91.94 C,Moderate
(Mon Mar 31 10:26:29 2025 +0200) (1004.51ms elapsed),26.3,0,0.546,29.23,3.27,96.36,91.94 C,Moderate
(Mon Mar 31 10:26:30 2025 +0200) (1005.22ms elapsed),26.2,0,0.544,29.12,3.28,97.80,91.94 C,Moderate
(Mon Mar 31 10:26:31 2025 +0200) (1005.03ms elapsed),26.4,0,0.544,29.34,3.29,96.68,91.93 C,Moderate
(Mon Mar 31 10:26:32 2025 +0200) (1006.70ms elapsed),26.6,0,0.551,29.56,3.30,97.06,91.92 C,Moderate
(Mon Mar 31 10:26:33 2025 +0200) (1004.10ms elapsed),26.3,0,0.542,29.23,3.27,96.70,91.93 C,Moderate
(Mon Mar 31 10:26:34 2025 +0200) (1004.08ms elapsed),26.2,0,0.542,29.07,3.26,96.65,91.93 C,Moderate
(Mon Mar 31 10:26:35 2025 +0200) (1005.08ms elapsed),29.4,0,0.602,32.45,3.44,96.05,92.00 C,Moderate
(Mon Mar 31 10:26:36 2025 +0200) (1004.90ms elapsed),26.9,0,0.566,29.80,3.31,96.65,92.02 C,Moderate
(Mon Mar 31 10:26:37 2025 +0200) (1005.85ms elapsed),27.4,0,0.551,30.33,3.33,95.93,92.05 C,Moderate
(Mon Mar 31 10:26:38 2025 +0200) (1005.41ms elapsed),27.2,0,0.56,30.16,3.33,95.97,92.07 C,Moderate
(Mon Mar 31 10:26:39 2025 +0200) (1004.79ms elapsed),26.6,0,0.544,29.53,3.28,95.64,92.09 C,Moderate
(Mon Mar 31 10:26:40 2025 +0200) (1005.03ms elapsed),26.6,0,0.542,29.54,3.29,95.74,92.11 C,Moderate
(Mon Mar 31 10:26:41 2025 +0200) (1004.18ms elapsed),26.7,0,0.54,29.56,3.30,96.01,92.13 C,Moderate
(Mon Mar 31 10:26:42 2025 +0200) (1005.22ms elapsed),27.2,0,0.604,30.19,3.36,96.69,92.25 C,Moderate
(Mon Mar 31 10:26:43 2025 +0200) (1004.97ms elapsed),26.9,0,0.545,29.82,3.33,96.86,92.26 C,Moderate
(Mon Mar 31 10:26:44 2025 +0200) (1004.93ms elapsed),28.5,0,0.569,31.47,3.36,96.17,92.31 C,Moderate
(Mon Mar 31 10:26:45 2025 +0200) (1006.03ms elapsed),27,0,0.547,29.95,3.34,97.12,92.32 C,Moderate
(Mon Mar 31 10:26:46 2025 +0200) (1005.70ms elapsed),29.8,0,0.633,33.01,3.48,96.23,92.38 C,Moderate
(Mon Mar 31 10:26:47 2025 +0200) (1005.55ms elapsed),26.4,0.000303,0.562,29.42,3.27,96.64,92.38 C,Moderate
(Mon Mar 31 10:26:48 2025 +0200) (1005.25ms elapsed),27,0,0.581,30.07,3.34,98.18,92.38 C,Moderate
(Mon Mar 31 10:26:49 2025 +0200) (1005.00ms elapsed),26.5,0.000121,0.557,29.50,3.28,96.58,92.38 C,Moderate
(Mon Mar 31 10:26:50 2025 +0200) (1004.30ms elapsed),26.2,0,0.543,29.06,3.27,96.40,92.37 C,Moderate
(Mon Mar 31 10:26:51 2025 +0200) (1005.82ms elapsed),26.1,0,0.542,29.04,3.26,96.00,92.36 C,Moderate
(Mon Mar 31 10:26:52 2025 +0200) (1005.42ms elapsed),26.2,0,0.543,29.13,3.26,95.68,92.36 C,Moderate
(Mon Mar 31 10:26:53 2025 +0200) (1005.85ms elapsed),26.3,0,0.542,29.19,3.27,95.73,92.36 C,Moderate
(Mon Mar 31 10:26:54 2025 +0200) (1005.70ms elapsed),26.3,0,0.55,29.19,3.27,95.75,92.36 C,Moderate
(Mon Mar 31 10:26:55 2025 +0200) (1004.83ms elapsed),26.3,0,0.542,29.19,3.28,96.03,92.36 C,Moderate
(Mon Mar 31 10:26:56 2025 +0200) (1005.07ms elapsed),28,0,0.549,30.93,3.36,95.79,92.37 C,Moderate
(Mon Mar 31 10:26:57 2025 +0200) (1005.49ms elapsed),28,0,0.611,31.03,3.37,95.90,92.39 C,Moderate
(Mon Mar 31 10:26:58 2025 +0200) (1006.58ms elapsed),26.7,0,0.562,29.69,3.29,95.94,92.39 C,Moderate
(Mon Mar 31 10:26:59 2025 +0200) (1004.51ms elapsed),26.4,0,0.552,29.29,3.29,97.26,92.39 C,Moderate
(Mon Mar 31 10:27:00 2025 +0200) (1004.19ms elapsed),26.8,0,0.549,29.71,3.36,98.61,92.38 C,Moderate
(Mon Mar 31 10:27:01 2025 +0200) (1006.14ms elapsed),26.9,0,0.543,29.83,3.34,97.06,92.38 C,Moderate
(Mon Mar 31 10:27:02 2025 +0200) (1005.34ms elapsed),27,0,0.543,29.95,3.35,97.11,92.33 C,Moderate
(Mon Mar 31 10:27:03 2025 +0200) (1005.07ms elapsed),26.7,0,0.543,29.60,3.32,97.55,92.32 C,Moderate
(Mon Mar 31 10:27:04 2025 +0200) (1005.57ms elapsed),26.4,0,0.548,29.39,3.30,96.78,92.31 C,Moderate
(Mon Mar 31 10:27:05 2025 +0200) (1004.30ms elapsed),26.3,0,0.542,29.25,3.30,97.32,92.29 C,Moderate
(Mon Mar 31 10:27:06 2025 +0200) (1005.30ms elapsed),26.2,0,0.544,29.05,3.27,97.80,92.28 C,Moderate
(Mon Mar 31 10:27:07 2025 +0200) (1004.07ms elapsed),29.4,0,0.577,32.39,3.45,96.30,92.32 C,Moderate
(Mon Mar 31 10:27:08 2025 +0200) (1005.27ms elapsed),27.3,0,0.607,30.38,3.36,97.33,92.31 C,Moderate
(Mon Mar 31 10:27:09 2025 +0200) (1004.87ms elapsed),26.5,0,0.55,29.42,3.31,97.23,92.31 C,Moderate
(Mon Mar 31 10:27:10 2025 +0200) (1004.50ms elapsed),26.3,0,0.541,29.21,3.31,97.85,92.30 C,Moderate
(Mon Mar 31 10:27:11 2025 +0200) (1004.22ms elapsed),26.4,0,0.543,29.26,3.30,97.94,92.29 C,Moderate
(Mon Mar 31 10:27:12 2025 +0200) (1005.97ms elapsed),26.8,0,0.597,29.73,3.35,97.34,92.25 C,Moderate
(Mon Mar 31 10:27:13 2025 +0200) (1006.45ms elapsed),26.3,0,0.545,29.27,3.31,98.10,92.24 C,Moderate
(Mon Mar 31 10:27:14 2025 +0200) (1004.72ms elapsed),26.4,0,0.555,29.32,3.30,97.47,92.23 C,Moderate
(Mon Mar 31 10:27:15 2025 +0200) (1005.03ms elapsed),26.5,0,0.543,29.37,3.30,96.90,92.22 C,Moderate
(Mon Mar 31 10:27:16 2025 +0200) (1004.61ms elapsed),26.4,0,0.543,29.32,3.31,98.54,92.19 C,Moderate
(Mon Mar 31 10:27:17 2025 +0200) (1004.90ms elapsed),26.6,0,0.54,29.47,3.33,98.19,92.18 C,Moderate
(Mon Mar 31 10:27:18 2025 +0200) (1004.45ms elapsed),30.6,0,0.638,33.73,3.53,96.01,92.25 C,Moderate
(Mon Mar 31 10:27:19 2025 +0200) (1005.62ms elapsed),27.1,0,0.554,30.10,3.36,96.43,92.27 C,Moderate
(Mon Mar 31 10:27:20 2025 +0200) (1005.20ms elapsed),27.2,0,0.545,30.12,3.37,96.44,92.29 C,Moderate
(Mon Mar 31 10:27:21 2025 +0200) (1005.37ms elapsed),27.1,0,0.543,30.04,3.35,95.68,92.31 C,Moderate
(Mon Mar 31 10:27:22 2025 +0200) (1004.70ms elapsed),27.3,0,0.542,30.19,3.38,97.21,92.43 C,Moderate
(Mon Mar 31 10:27:23 2025 +0200) (1004.63ms elapsed),27.2,0,0.542,30.16,3.38,97.45,92.45 C,Moderate
(Mon Mar 31 10:27:24 2025 +0200) (1004.68ms elapsed),27.4,0,0.549,30.40,3.41,97.14,92.46 C,Moderate
(Mon Mar 31 10:27:25 2025 +0200) (1005.09ms elapsed),27.2,0,0.542,30.07,3.37,96.93,92.48 C,Moderate
(Mon Mar 31 10:27:26 2025 +0200) (1004.82ms elapsed),27.4,0,0.545,30.38,3.40,97.51,92.49 C,Moderate
(Mon Mar 31 10:27:27 2025 +0200) (1004.50ms elapsed),27.1,0,0.549,29.96,3.34,96.16,92.50 C,Moderate
(Mon Mar 31 10:27:28 2025 +0200) (1005.69ms elapsed),29.6,0,0.576,32.61,3.54,97.39,92.50 C,Moderate
(Mon Mar 31 10:27:29 2025 +0200) (1004.85ms elapsed),32.1,0,0.627,35.15,3.87,98.17,92.63 C,Moderate
(Mon Mar 31 10:27:30 2025 +0200) (1005.59ms elapsed),30.2,0,0.547,33.05,3.81,97.50,92.90 C,Moderate
(Mon Mar 31 10:27:31 2025 +0200) (1006.04ms elapsed),30,0,0.539,32.79,3.76,97.16,93.11 C (fan),Moderate
(Mon Mar 31 10:27:32 2025 +0200) (1004.86ms elapsed),30.1,0,0.535,32.91,3.76,96.86,93.26 C (fan),Moderate
(Mon Mar 31 10:27:33 2025 +0200) (1005.82ms elapsed),29.8,0,0.534,32.57,3.69,96.87,93.36 C (fan),Moderate
(Mon Mar 31 10:27:34 2025 +0200) (1003.77ms elapsed),30.5,0,0.545,33.34,3.82,97.52,93.58 C (fan),Moderate
(Mon Mar 31 10:27:35 2025 +0200) (1005.31ms elapsed),30,0,0.534,32.79,3.70,96.39,93.67 C (fan),Moderate
(Mon Mar 31 10:27:36 2025 +0200) (1004.17ms elapsed),30.1,0,0.533,32.94,3.74,96.80,93.76 C (fan),Moderate
(Mon Mar 31 10:27:37 2025 +0200) (1005.91ms elapsed),30.2,0,0.533,32.97,3.77,97.18,93.88 C (fan),Moderate
(Mon Mar 31 10:27:38 2025 +0200) (1004.76ms elapsed),30.6,0,0.548,33.37,3.73,96.77,93.98 C (fan),Moderate
(Mon Mar 31 10:27:39 2025 +0200) (1005.45ms elapsed),32.6,0.0301,0.598,35.60,3.80,97.91,94.07 C (fan),Moderate
(Mon Mar 31 10:27:40 2025 +0200) (1006.61ms elapsed),27.3,6.06e-05,0.616,30.32,3.24,96.38,94.08 C (fan),Moderate
(Mon Mar 31 10:27:41 2025 +0200) (1004.91ms elapsed),25.8,0,0.535,28.69,3.11,96.06,94.05 C (fan),Moderate
(Mon Mar 31 10:27:42 2025 +0200) (1005.00ms elapsed),25.7,0,0.599,28.66,3.11,95.93,94.02 C (fan),Moderate
(Mon Mar 31 10:27:43 2025 +0200) (1005.18ms elapsed),26.1,0,0.545,29.01,3.15,96.06,93.99 C (fan),Moderate
(Mon Mar 31 10:27:44 2025 +0200) (1005.06ms elapsed),26,0,0.552,28.87,3.14,95.88,94.06 C (fan),Moderate
(Mon Mar 31 10:27:45 2025 +0200) (1005.29ms elapsed),26.2,0,0.543,29.08,3.16,96.10,94.02 C (fan),Moderate
(Mon Mar 31 10:27:46 2025 +0200) (1005.12ms elapsed),25.9,0,0.538,28.82,3.15,96.28,93.98 C (fan),Moderate
(Mon Mar 31 10:27:47 2025 +0200) (1005.86ms elapsed),25.9,0,0.541,28.83,3.13,95.86,93.93 C (fan),Moderate
(Mon Mar 31 10:27:48 2025 +0200) (1004.93ms elapsed),26.1,0,0.551,29.01,3.15,96.02,93.88 C (fan),Moderate
(Mon Mar 31 10:27:49 2025 +0200) (1005.56ms elapsed),26.1,0.00546,0.578,29.08,3.17,96.21,93.82 C (fan),Moderate
(Mon Mar 31 10:27:50 2025 +0200) (1004.95ms elapsed),29.4,0,0.629,32.48,3.37,96.59,93.81 C (fan),Moderate
(Mon Mar 31 10:27:51 2025 +0200) (1004.88ms elapsed),25.9,0,0.55,28.78,3.15,95.99,93.77 C (fan),Moderate
(Mon Mar 31 10:27:52 2025 +0200) (1005.21ms elapsed),25.8,0,0.545,28.69,3.15,96.02,93.71 C (fan),Moderate
(Mon Mar 31 10:27:53 2025 +0200) (1005.04ms elapsed),25.9,0,0.545,28.80,3.15,96.08,93.64 C (fan),Moderate
(Mon Mar 31 10:27:54 2025 +0200) (1004.67ms elapsed),25.9,0,0.548,28.77,3.16,96.06,93.58 C (fan),Moderate
(Mon Mar 31 10:27:55 2025 +0200) (1005.32ms elapsed),26,0,0.544,28.86,3.16,95.97,93.52 C (fan),Moderate
(Mon Mar 31 10:27:56 2025 +0200) (1004.49ms elapsed),25.8,0,0.541,28.71,3.16,95.93,93.46 C (fan),Moderate
(Mon Mar 31 10:27:57 2025 +0200) (1004.67ms elapsed),25.8,0,0.543,28.69,3.17,96.06,93.39 C (fan),Moderate
(Mon Mar 31 10:27:58 2025 +0200) (1005.44ms elapsed),25.7,0,0.542,28.60,3.14,95.88,93.33 C (fan),Moderate
(Mon Mar 31 10:27:59 2025 +0200) (1006.12ms elapsed),26.2,0,0.573,29.20,3.18,96.08,93.16 C (fan),Moderate
(Mon Mar 31 10:28:00 2025 +0200) (1005.27ms elapsed),26.5,0.0183,0.577,29.46,3.21,96.15,93.09 C (fan),Moderate
(Mon Mar 31 10:28:01 2025 +0200) (1004.92ms elapsed),28.3,0,0.623,31.37,3.31,96.42,93.09 C (fan),Moderate
(Mon Mar 31 10:28:02 2025 +0200) (1006.13ms elapsed),25.7,0,0.548,28.59,3.14,95.86,93.02 C (fan),Moderate
(Mon Mar 31 10:28:03 2025 +0200) (1005.24ms elapsed),25.8,0,0.541,28.67,3.16,96.10,92.95 C,Moderate
(Mon Mar 31 10:28:04 2025 +0200) (1006.35ms elapsed),25.7,0,0.55,28.56,3.14,95.96,92.89 C,Moderate
(Mon Mar 31 10:28:05 2025 +0200) (1004.92ms elapsed),25.5,0,0.546,28.38,3.13,96.09,92.81 C,Moderate
(Mon Mar 31 10:28:06 2025 +0200) (1004.68ms elapsed),25.5,0,0.546,28.36,3.11,95.89,92.75 C,Moderate
(Mon Mar 31 10:28:07 2025 +0200) (1004.74ms elapsed),25.5,0,0.545,28.41,3.12,95.84,92.69 C,Moderate
(Mon Mar 31 10:28:08 2025 +0200) (1005.41ms elapsed),25.8,0,0.541,28.62,3.14,95.88,92.63 C,Moderate
(Mon Mar 31 10:28:09 2025 +0200) (1004.81ms elapsed),26.2,0,0.583,29.19,3.17,95.85,92.46 C,Moderate
(Mon Mar 31 10:28:10 2025 +0200) (1006.32ms elapsed),25.9,0,0.545,28.75,3.15,95.76,92.41 C,Moderate
(Mon Mar 31 10:28:11 2025 +0200) (1004.54ms elapsed),28,0,0.616,31.10,3.27,96.13,92.35 C,Moderate
(Mon Mar 31 10:28:12 2025 +0200) (1004.80ms elapsed),26.5,0,0.62,29.52,3.18,96.05,92.33 C,Moderate
(Mon Mar 31 10:28:13 2025 +0200) (1004.99ms elapsed),25.7,0,0.548,28.61,3.14,96.17,92.29 C,Moderate
(Mon Mar 31 10:28:14 2025 +0200) (1004.65ms elapsed),25.6,0,0.555,28.47,3.12,95.85,92.24 C,Moderate
(Mon Mar 31 10:28:15 2025 +0200) (1005.05ms elapsed),25.5,0,0.546,28.39,3.11,95.76,92.20 C,Moderate
(Mon Mar 31 10:28:16 2025 +0200) (1004.95ms elapsed),25.5,0,0.542,28.41,3.10,95.64,92.16 C,Moderate
(Mon Mar 31 10:28:17 2025 +0200) (1004.70ms elapsed),25.7,0,0.538,28.56,3.13,95.98,92.11 C,Moderate
(Mon Mar 31 10:28:18 2025 +0200) (1004.47ms elapsed),25.4,0,0.542,28.22,3.09,95.79,92.07 C,Moderate
(Mon Mar 31 10:28:19 2025 +0200) (1006.37ms elapsed),26.1,0,0.582,29.09,3.14,95.88,91.93 C,Moderate
(Mon Mar 31 10:28:20 2025 +0200) (1004.47ms elapsed),25.8,0,0.553,28.70,3.12,96.00,91.90 C,Moderate
(Mon Mar 31 10:28:21 2025 +0200) (1005.02ms elapsed),26.2,0,0.556,29.14,3.16,96.06,91.88 C,Moderate
(Mon Mar 31 10:28:22 2025 +0200) (1005.15ms elapsed),29.4,0,0.627,32.53,3.37,96.39,91.86 C,Moderate
(Mon Mar 31 10:28:23 2025 +0200) (1005.03ms elapsed),25.9,0,0.549,28.74,3.14,96.08,91.84 C,Moderate
(Mon Mar 31 10:28:24 2025 +0200) (1005.86ms elapsed),25.8,0,0.552,28.75,3.13,95.85,91.80 C,Moderate
(Mon Mar 31 10:28:25 2025 +0200) (1005.30ms elapsed),25.9,0,0.546,28.81,3.13,96.05,91.77 C,Moderate
(Mon Mar 31 10:28:26 2025 +0200) (1004.92ms elapsed),25.9,0,0.545,28.83,3.15,96.10,91.74 C,Moderate
(Mon Mar 31 10:28:27 2025 +0200) (1005.76ms elapsed),25.9,0,0.545,28.79,3.14,95.95,91.71 C,Moderate
(Mon Mar 31 10:28:28 2025 +0200) (1004.42ms elapsed),25.9,0,0.546,28.76,3.14,95.80,91.68 C,Moderate
(Mon Mar 31 10:28:29 2025 +0200) (1005.99ms elapsed),26.2,0,0.574,29.17,3.15,96.00,91.57 C,Moderate
(Mon Mar 31 10:28:30 2025 +0200) (1004.92ms elapsed),25.9,0,0.542,28.76,3.14,95.91,91.54 C,Moderate
(Mon Mar 31 10:28:31 2025 +0200) (1006.20ms elapsed),26,0,0.535,28.83,3.15,96.22,91.52 C,Moderate
(Mon Mar 31 10:28:32 2025 +0200) (1005.05ms elapsed),26.1,0,0.548,29.05,3.15,95.85,91.50 C,Moderate
(Mon Mar 31 10:28:33 2025 +0200) (1004.82ms elapsed),29.6,0.000607,0.678,32.86,3.37,96.46,91.53 C,Moderate
(Mon Mar 31 10:28:34 2025 +0200) (1006.60ms elapsed),26.2,0.00188,0.58,29.14,3.15,95.91,91.53 C,Moderate
(Mon Mar 31 10:28:35 2025 +0200) (1005.10ms elapsed),25.7,0,0.545,28.65,3.12,95.92,91.50 C,Moderate
(Mon Mar 31 10:28:36 2025 +0200) (1004.98ms elapsed),25.9,0,0.544,28.80,3.12,95.90,91.48 C,Moderate
(Mon Mar 31 10:28:37 2025 +0200) (1005.32ms elapsed),25.7,0,0.546,28.60,3.11,95.92,91.46 C,Moderate
(Mon Mar 31 10:28:38 2025 +0200) (1005.04ms elapsed),25.9,0,0.542,28.79,3.12,95.98,91.44 C,Moderate
(Mon Mar 31 10:28:39 2025 +0200) (1005.26ms elapsed),26.2,0,0.57,29.18,3.14,95.70,91.39 C,Moderate
(Mon Mar 31 10:28:40 2025 +0200) (1004.91ms elapsed),25.7,0,0.541,28.58,3.11,96.06,91.37 C,Moderate
(Mon Mar 31 10:28:42 2025 +0200) (1005.30ms elapsed),26,0,0.597,28.99,3.15,96.06,91.36 C,Moderate
(Mon Mar 31 10:28:43 2025 +0200) (1005.52ms elapsed),25.7,0,0.547,28.63,3.12,95.96,91.34 C,Moderate
(Mon Mar 31 10:28:44 2025 +0200) (1004.62ms elapsed),27.9,0,0.558,30.80,3.25,96.28,91.33 C,Moderate
(Mon Mar 31 10:28:45 2025 +0200) (1005.62ms elapsed),27.3,0,0.626,30.33,3.23,96.35,91.39 C,Moderate
(Mon Mar 31 10:28:46 2025 +0200) (1005.03ms elapsed),26,0,0.54,28.91,3.13,96.04,91.38 C,Moderate
(Mon Mar 31 10:28:47 2025 +0200) (1004.79ms elapsed),25.8,0,0.542,28.72,3.12,95.92,91.38 C,Moderate
(Mon Mar 31 10:28:48 2025 +0200) (1005.00ms elapsed),25.7,0,0.544,28.63,3.11,95.82,91.36 C,Moderate
(Mon Mar 31 10:28:49 2025 +0200) (1004.55ms elapsed),25.8,0,0.544,28.75,3.12,96.12,91.35 C,Moderate
(Mon Mar 31 10:28:50 2025 +0200) (1005.30ms elapsed),26.4,0,0.573,29.34,3.16,96.01,91.34 C,Moderate
(Mon Mar 31 10:28:51 2025 +0200) (1007.20ms elapsed),25.8,0,0.542,28.75,3.12,96.06,91.33 C,Moderate
(Mon Mar 31 10:28:52 2025 +0200) (1005.23ms elapsed),25.7,0,0.544,28.62,3.11,95.84,91.31 C,Moderate
(Mon Mar 31 10:28:53 2025 +0200) (1005.63ms elapsed),25.8,0,0.539,28.67,3.13,96.09,91.30 C,Moderate
(Mon Mar 31 10:28:54 2025 +0200) (1005.66ms elapsed),25.8,0,0.539,28.63,3.12,95.84,91.29 C,Moderate
(Mon Mar 31 10:28:55 2025 +0200) (1005.35ms elapsed),29.3,0,0.626,32.42,3.35,96.65,91.28 C,Moderate
(Mon Mar 31 10:28:56 2025 +0200) (1004.72ms elapsed),26,0,0.551,28.91,3.13,96.06,91.33 C,Moderate
(Mon Mar 31 10:28:57 2025 +0200) (1005.15ms elapsed),25.9,0,0.544,28.79,3.12,95.86,91.33 C,Moderate
(Mon Mar 31 10:28:58 2025 +0200) (1005.38ms elapsed),25.9,0,0.544,28.77,3.13,96.01,91.32 C,Moderate
(Mon Mar 31 10:28:59 2025 +0200) (1004.96ms elapsed),25.9,0,0.541,28.82,3.14,95.93,91.32 C,Moderate
(Mon Mar 31 10:29:00 2025 +0200) (1004.84ms elapsed),26.7,0,0.569,29.63,3.19,96.33,91.30 C,Moderate
(Mon Mar 31 10:29:01 2025 +0200) (1005.71ms elapsed),25.8,0,0.541,28.72,3.12,95.77,91.30 C,Moderate
(Mon Mar 31 10:29:02 2025 +0200) (1004.73ms elapsed),25.9,0,0.542,28.81,3.15,96.05,91.30 C,Moderate
(Mon Mar 31 10:29:03 2025 +0200) (1005.17ms elapsed),26.1,0,0.545,28.95,3.15,95.89,91.30 C,Moderate
(Mon Mar 31 10:29:04 2025 +0200) (1006.71ms elapsed),25.8,0,0.541,28.74,3.12,95.92,91.29 C,Moderate
(Mon Mar 31 10:29:05 2025 +0200) (1005.04ms elapsed),26.1,0,0.551,28.99,3.15,96.15,91.28 C,Moderate
